ID,item_cnt_month
19618,1.514127756
19619,1.514127756
19620,1.514127756
19621,1.514127756
19622,1.514127756
19623,1.514127756
19624,1.514127756
19625,1.514127756
19626,1.514127756
19627,1.514127756
19628,1.514127756
19629,1.514127756
19630,1.514127756
19631,1.514127756
19632,1.514127756
19633,1.514127756
19634,1.514127756
19635,1.514127756
19636,1.514127756
19637,1.514127756
19638,1.514127756
19639,1.514127756
19640,1.514127756
19641,1.514127756
19642,1.514127756
19643,1.514127756
19644,1.514127756
19645,1.514127756
19646,1.514127756
19647,1.514127756
19648,1.514127756
19649,1.514127756
19650,1.514127756
19651,1.514127756
19652,1.514127756
19653,1.514127756
19654,1.514127756
19655,1.514127756
19656,1.514127756
19657,1.514127756
19658,1.514127756
19659,1.514127756
19660,1.514127756
19661,1.514127756
19662,1.514127756
19663,1.514127756
19664,1.514127756
19665,1.514127756
19666,1.514127756
19667,1.514127756
19668,1.514127756
19669,1.514127756
19670,1.514127756
19671,1.514127756
19672,1.514127756
19673,1.514127756
19674,1.514127756
19675,1.514127756
19676,1.514127756
19677,1.514127756
19678,1.514127756
19679,1.514127756
19680,1.514127756
19681,1.514127756
19682,1.514127756
19683,1.514127756
19684,1.514127756
19685,1.514127756
19686,1.514127756
19687,1.514127756
19688,1.514127756
19689,1.514127756
19690,1.514127756
19691,1.514127756
19692,1.514127756
19693,1.514127756
19694,1.514127756
19695,1.514127756
19696,1.514127756
19697,1.514127756
19698,1.514127756
19699,1.514127756
19700,1.514127756
19701,1.514127756
19702,1.514127756
19703,1.514127756
19704,1.514127756
19705,1.514127756
19706,1.514127756
19707,1.514127756
19708,1.514127756
19709,1.514127756
19710,1.514127756
19711,1.514127756
19712,1.514127756
19713,1.514127756
19714,1.514127756
19715,1.514127756
19716,1.514127756
19717,1.514127756
19718,1.514127756
19719,1.514127756
19720,1.514127756
19721,1.514127756
19722,1.514127756
19723,1.514127756
19724,1.514127756
19725,1.514127756
19726,1.514127756
19727,1.514127756
19728,1.514127756
19729,1.514127756
19730,1.514127756
19731,1.514127756
19732,1.514127756
19733,1.514127756
19734,1.514127756
19735,1.514127756
19736,1.514127756
19737,1.514127756
19738,1.514127756
19739,1.514127756
19740,1.514127756
19741,1.514127756
19742,1.514127756
19743,1.514127756
19744,1.514127756
19745,1.514127756
19746,1.514127756
19747,1.514127756
19748,1.514127756
19749,1.514127756
19750,1.514127756
19751,1.514127756
19752,1.514127756
19753,1.514127756
19754,1.514127756
19755,1.514127756
19756,1.514127756
19757,1.514127756
19758,1.514127756
19759,1.514127756
19760,1.514127756
19761,1.514127756
19762,1.514127756
19763,1.514127756
19764,1.514127756
19765,1.514127756
19766,1.514127756
19767,1.514127756
19768,1.514127756
19769,1.514127756
19770,1.514127756
19771,1.514127756
19772,1.514127756
19773,1.514127756
19774,1.514127756
19775,1.514127756
19776,1.514127756
19777,1.514127756
19778,1.514127756
19779,1.514127756
19780,1.514127756
19781,1.514127756
19782,1.514127756
19783,1.514127756
19784,1.514127756
19785,1.514127756
19786,1.514127756
19787,1.514127756
19788,1.514127756
19789,1.514127756
19790,1.514127756
19791,1.514127756
19792,1.514127756
19793,1.514127756
19794,1.514127756
19795,1.514127756
19796,1.514127756
19797,1.514127756
19798,1.514127756
19799,1.514127756
19800,1.514127756
19801,1.514127756
19802,1.514127756
19803,1.514127756
19804,1.514127756
19805,1.514127756
19806,1.514127756
19807,1.514127756
19808,1.514127756
19809,1.514127756
19810,1.514127756
19811,1.514127756
19812,1.514127756
19813,1.514127756
19814,1.514127756
19815,1.514127756
19816,1.514127756
19817,1.514127756
19818,1.514127756
19819,1.514127756
19820,1.514127756
19821,1.514127756
19822,1.514127756
19823,1.514127756
19824,1.514127756
19825,1.514127756
19826,1.514127756
19827,1.514127756
19828,1.514127756
19829,1.514127756
19830,1.514127756
19831,1.514127756
19832,1.514127756
19833,1.514127756
19834,1.514127756
19835,1.514127756
19836,1.514127756
19837,1.514127756
19838,1.514127756
19839,1.514127756
19840,1.514127756
19841,1.514127756
19842,1.514127756
19843,1.514127756
19844,1.514127756
19845,1.514127756
19846,1.514127756
19847,1.514127756
19848,1.514127756
19849,1.514127756
19850,1.514127756
19851,1.514127756
19852,1.514127756
19853,1.514127756
19854,1.514127756
19855,1.514127756
19856,1.514127756
19857,1.514127756
19858,1.514127756
19859,1.514127756
19860,1.514127756
19861,1.514127756
19862,1.514127756
19863,1.514127756
19864,1.514127756
19865,1.514127756
19866,1.514127756
19867,1.514127756
19868,1.514127756
19869,1.514127756
19870,1.514127756
19871,1.514127756
19872,1.514127756
19873,1.514127756
19874,1.514127756
19875,1.514127756
19876,1.514127756
19877,1.514127756
19878,1.514127756
19879,1.514127756
19880,1.514127756
19881,1.514127756
19882,1.514127756
19883,1.514127756
19884,1.514127756
19885,1.514127756
19886,1.514127756
19887,1.514127756
19888,1.514127756
19889,1.514127756
19890,1.514127756
19891,1.514127756
19892,1.514127756
19893,1.514127756
19894,1.514127756
19895,1.514127756
19896,1.514127756
19897,1.514127756
19898,1.514127756
19899,1.514127756
19900,1.514127756
19901,1.514127756
19902,1.514127756
19903,1.514127756
19904,1.514127756
19905,1.514127756
19906,1.514127756
19907,1.514127756
19908,1.514127756
19909,1.514127756
19910,1.514127756
19911,1.514127756
19912,1.514127756
19913,1.514127756
19914,1.514127756
19915,1.514127756
19916,1.514127756
19917,1.514127756
19918,1.514127756
19919,1.514127756
19920,1.514127756
19921,1.514127756
19922,1.514127756
19923,1.514127756
19924,1.514127756
19925,1.514127756
19926,1.514127756
19927,1.514127756
19928,1.514127756
19929,1.514127756
19930,1.514127756
19931,1.514127756
19932,1.514127756
19933,1.514127756
19934,1.514127756
19935,1.514127756
19936,1.514127756
19937,1.514127756
19938,1.514127756
19939,1.514127756
19940,1.514127756
19941,1.514127756
19942,1.514127756
19943,1.514127756
19944,1.514127756
19945,1.514127756
19946,1.514127756
19947,1.514127756
19948,1.514127756
19949,1.514127756
19950,1.514127756
19951,1.514127756
19952,1.514127756
19953,1.514127756
19954,1.514127756
19955,1.514127756
19956,1.514127756
19957,1.514127756
19958,1.514127756
19959,1.514127756
19960,1.514127756
19961,1.514127756
19962,1.514127756
19963,1.514127756
19964,1.514127756
19965,1.514127756
19966,1.514127756
19967,1.514127756
19968,1.514127756
19969,1.514127756
19970,1.514127756
19971,1.514127756
19972,1.514127756
19973,1.514127756
19974,1.514127756
19975,1.514127756
19976,1.514127756
19977,1.514127756
19978,1.514127756
19979,1.514127756
19980,1.514127756
19981,1.514127756
19982,1.514127756
19983,1.514127756
19984,1.514127756
19985,1.514127756
19986,1.514127756
19987,1.514127756
19988,1.514127756
19989,1.514127756
19990,1.514127756
19991,1.514127756
19992,1.514127756
19993,1.514127756
19994,1.514127756
19995,1.514127756
19996,1.514127756
19997,1.514127756
19998,1.514127756
19999,1.514127756
20000,1.514127756
20001,1.514127756
20002,1.514127756
20003,1.514127756
20004,1.514127756
20005,1.514127756
20006,1.514127756
20007,1.514127756
20008,1.514127756
20009,1.514127756
20010,1.514127756
20011,1.514127756
20012,1.514127756
20013,1.514127756
20014,1.514127756
20015,1.514127756
20016,1.514127756
20017,1.514127756
20018,1.514127756
20019,1.514127756
20020,1.514127756
20021,1.514127756
20022,1.514127756
20023,1.514127756
20024,1.514127756
20025,1.514127756
20026,1.514127756
20027,1.514127756
20028,1.514127756
20029,1.514127756
20030,1.514127756
20031,1.514127756
20032,1.514127756
20033,1.514127756
20034,1.514127756
20035,1.514127756
20036,1.514127756
20037,1.514127756
20038,1.514127756
20039,1.514127756
20040,1.514127756
20041,1.514127756
20042,1.514127756
20043,1.514127756
20044,1.514127756
20045,1.514127756
20046,1.514127756
20047,1.514127756
20048,1.514127756
20049,1.514127756
20050,1.514127756
20051,1.514127756
20052,1.514127756
20053,1.514127756
20054,1.514127756
20055,1.514127756
20056,1.514127756
20057,1.514127756
20058,1.514127756
20059,1.514127756
20060,1.514127756
20061,1.514127756
20062,1.514127756
20063,1.514127756
20064,1.514127756
20065,1.514127756
20066,1.514127756
20067,1.514127756
20068,1.514127756
20069,1.514127756
20070,1.514127756
20071,1.514127756
20072,1.514127756
20073,1.514127756
20074,1.514127756
20075,1.514127756
20076,1.514127756
20077,1.514127756
20078,1.514127756
20079,1.514127756
20080,1.514127756
20081,1.514127756
20082,1.514127756
20083,1.514127756
20084,1.514127756
20085,1.514127756
20086,1.514127756
20087,1.514127756
20088,1.514127756
20089,1.514127756
20090,1.514127756
20091,1.514127756
20092,1.514127756
20093,1.514127756
20094,1.514127756
20095,1.514127756
20096,1.514127756
20097,1.514127756
20098,1.514127756
20099,1.514127756
20100,1.514127756
20101,1.514127756
20102,1.514127756
20103,1.514127756
20104,1.514127756
20105,1.514127756
20106,1.514127756
20107,1.514127756
20108,1.514127756
20109,1.514127756
20110,1.514127756
20111,1.514127756
20112,1.514127756
20113,1.514127756
20114,1.514127756
20115,1.514127756
20116,1.514127756
20117,1.514127756
20118,1.514127756
20119,1.514127756
20120,1.514127756
20121,1.514127756
20122,1.514127756
20123,1.514127756
20124,1.514127756
20125,1.514127756
20126,1.514127756
20127,1.514127756
20128,1.514127756
20129,1.514127756
20130,1.514127756
20131,1.514127756
20132,1.514127756
20133,1.514127756
20134,1.514127756
20135,1.514127756
20136,1.514127756
20137,1.514127756
20138,1.514127756
20139,1.514127756
20140,1.514127756
20141,1.514127756
20142,1.514127756
20143,1.514127756
20144,1.514127756
20145,1.514127756
20146,1.514127756
20147,1.514127756
20148,1.514127756
20149,1.514127756
20150,1.514127756
20151,1.514127756
20152,1.514127756
20153,1.514127756
20154,1.514127756
20155,1.514127756
20156,1.514127756
20157,1.514127756
20158,1.514127756
20159,1.514127756
20160,1.514127756
20161,1.514127756
20162,1.514127756
20163,1.514127756
20164,1.514127756
20165,1.514127756
20166,1.514127756
20167,1.514127756
20168,1.514127756
20169,1.514127756
20170,1.514127756
20171,1.514127756
20172,1.514127756
20173,1.514127756
20174,1.514127756
20175,1.514127756
20176,1.514127756
20177,1.514127756
20178,1.514127756
20179,1.514127756
20180,1.514127756
20181,1.514127756
20182,1.514127756
20183,1.514127756
20184,1.514127756
20185,1.514127756
20186,1.514127756
20187,1.514127756
20188,1.514127756
20189,1.514127756
20190,1.514127756
20191,1.514127756
20192,1.514127756
20193,1.514127756
20194,1.514127756
20195,1.514127756
20196,1.514127756
20197,1.514127756
20198,1.514127756
20199,1.514127756
20200,1.514127756
20201,1.514127756
20202,1.514127756
20203,1.514127756
20204,1.514127756
20205,1.514127756
20206,1.514127756
20207,1.514127756
20208,1.514127756
20209,1.514127756
20210,1.514127756
20211,1.514127756
20212,1.514127756
20213,1.514127756
20214,1.514127756
20215,1.514127756
20216,1.514127756
20217,1.514127756
20218,1.514127756
20219,1.514127756
20220,1.514127756
20221,1.514127756
20222,1.514127756
20223,1.514127756
20224,1.514127756
20225,1.514127756
20226,1.514127756
20227,1.514127756
20228,1.514127756
20229,1.514127756
20230,1.514127756
20231,1.514127756
20232,1.514127756
20233,1.514127756
20234,1.514127756
20235,1.514127756
20236,1.514127756
20237,1.514127756
20238,1.514127756
20239,1.514127756
20240,1.514127756
20241,1.514127756
20242,1.514127756
20243,1.514127756
20244,1.514127756
20245,1.514127756
20246,1.514127756
20247,1.514127756
20248,1.514127756
20249,1.514127756
20250,1.514127756
20251,1.514127756
20252,1.514127756
20253,1.514127756
20254,1.514127756
20255,1.514127756
20256,1.514127756
20257,1.514127756
20258,1.514127756
20259,1.514127756
20260,1.514127756
20261,1.514127756
20262,1.514127756
20263,1.514127756
20264,1.514127756
20265,1.514127756
20266,1.514127756
20267,1.514127756
20268,1.514127756
20269,1.514127756
20270,1.514127756
20271,1.514127756
20272,1.514127756
20273,1.514127756
20274,1.514127756
20275,1.514127756
20276,1.514127756
20277,1.514127756
20278,1.514127756
20279,1.514127756
20280,1.514127756
20281,1.514127756
20282,1.514127756
20283,1.514127756
20284,1.514127756
20285,1.514127756
20286,1.514127756
20287,1.514127756
20288,1.514127756
20289,1.514127756
20290,1.514127756
20291,1.514127756
20292,1.514127756
20293,1.514127756
20294,1.514127756
20295,1.514127756
20296,1.514127756
20297,1.514127756
20298,1.514127756
20299,1.514127756
20300,1.514127756
20301,1.514127756
20302,1.514127756
20303,1.514127756
20304,1.514127756
20305,1.514127756
20306,1.514127756
20307,1.514127756
20308,1.514127756
20309,1.514127756
20310,1.514127756
20311,1.514127756
20312,1.514127756
20313,1.514127756
20314,1.514127756
20315,1.514127756
20316,1.514127756
20317,1.514127756
20318,1.514127756
20319,1.514127756
20320,1.514127756
20321,1.514127756
20322,1.514127756
20323,1.514127756
20324,1.514127756
20325,1.514127756
20326,1.514127756
20327,1.514127756
20328,1.514127756
20329,1.514127756
20330,1.514127756
20331,1.514127756
20332,1.514127756
20333,1.514127756
20334,1.514127756
20335,1.514127756
20336,1.514127756
20337,1.514127756
20338,1.514127756
20339,1.514127756
20340,1.514127756
20341,1.514127756
20342,1.514127756
20343,1.514127756
20344,1.514127756
20345,1.514127756
20346,1.514127756
20347,1.514127756
20348,1.514127756
20349,1.514127756
20350,1.514127756
20351,1.514127756
20352,1.514127756
20353,1.514127756
20354,1.514127756
20355,1.514127756
20356,1.514127756
20357,1.514127756
20358,1.514127756
20359,1.514127756
20360,1.514127756
20361,1.514127756
20362,1.514127756
20363,1.514127756
20364,1.514127756
20365,1.514127756
20366,1.514127756
20367,1.514127756
20368,1.514127756
20369,1.514127756
20370,1.514127756
20371,1.514127756
20372,1.514127756
20373,1.514127756
20374,1.514127756
20375,1.514127756
20376,1.514127756
20377,1.514127756
20378,1.514127756
20379,1.514127756
20380,1.514127756
20381,1.514127756
20382,1.514127756
20383,1.514127756
20384,1.514127756
20385,1.514127756
20386,1.514127756
20387,1.514127756
20388,1.514127756
20389,1.514127756
20390,1.514127756
20391,1.514127756
20392,1.514127756
20393,1.514127756
20394,1.514127756
20395,1.514127756
20396,1.514127756
20397,1.514127756
20398,1.514127756
20399,1.514127756
20400,1.514127756
20401,1.514127756
20402,1.514127756
20403,1.514127756
20404,1.514127756
20405,1.514127756
20406,1.514127756
20407,1.514127756
20408,1.514127756
20409,1.514127756
20410,1.514127756
20411,1.514127756
20412,1.514127756
20413,1.514127756
20414,1.514127756
20415,1.514127756
20416,1.514127756
20417,1.514127756
20418,1.514127756
20419,1.514127756
20420,1.514127756
20421,1.514127756
20422,1.514127756
20423,1.514127756
20424,1.514127756
20425,1.514127756
20426,1.514127756
20427,1.514127756
20428,1.514127756
20429,1.514127756
20430,1.514127756
20431,1.514127756
20432,1.514127756
20433,1.514127756
20434,1.514127756
20435,1.514127756
20436,1.514127756
20437,1.514127756
20438,1.514127756
20439,1.514127756
20440,1.514127756
20441,1.514127756
20442,1.514127756
20443,1.514127756
20444,1.514127756
20445,1.514127756
20446,1.514127756
20447,1.514127756
20448,1.514127756
20449,1.514127756
20450,1.514127756
20451,1.514127756
20452,1.514127756
20453,1.514127756
20454,1.514127756
20455,1.514127756
20456,1.514127756
20457,1.514127756
20458,1.514127756
20459,1.514127756
20460,1.514127756
20461,1.514127756
20462,1.514127756
20463,1.514127756
20464,1.514127756
20465,1.514127756
20466,1.514127756
20467,1.514127756
20468,1.514127756
20469,1.514127756
20470,1.514127756
20471,1.514127756
20472,1.514127756
20473,1.514127756
20474,1.514127756
20475,1.514127756
20476,1.514127756
20477,1.514127756
20478,1.514127756
20479,1.514127756
20480,1.514127756
20481,1.514127756
20482,1.514127756
20483,1.514127756
20484,1.514127756
20485,1.514127756
20486,1.514127756
20487,1.514127756
20488,1.514127756
20489,1.514127756
20490,1.514127756
20491,1.514127756
20492,1.514127756
20493,1.514127756
20494,1.514127756
20495,1.514127756
20496,1.514127756
20497,1.514127756
20498,1.514127756
20499,1.514127756
20500,1.514127756
20501,1.514127756
20502,1.514127756
20503,1.514127756
20504,1.514127756
20505,1.514127756
20506,1.514127756
20507,1.514127756
20508,1.514127756
20509,1.514127756
20510,1.514127756
20511,1.514127756
20512,1.514127756
20513,1.514127756
20514,1.514127756
20515,1.514127756
20516,1.514127756
20517,1.514127756
20518,1.514127756
20519,1.514127756
20520,1.514127756
20521,1.514127756
20522,1.514127756
20523,1.514127756
20524,1.514127756
20525,1.514127756
20526,1.514127756
20527,1.514127756
20528,1.514127756
20529,1.514127756
20530,1.514127756
20531,1.514127756
20532,1.514127756
20533,1.514127756
20534,1.514127756
20535,1.514127756
20536,1.514127756
20537,1.514127756
20538,1.514127756
20539,1.514127756
20540,1.514127756
20541,1.514127756
20542,1.514127756
20543,1.514127756
20544,1.514127756
20545,1.514127756
20546,1.514127756
20547,1.514127756
20548,1.514127756
20549,1.514127756
20550,1.514127756
20551,1.514127756
20552,1.514127756
20553,1.514127756
20554,1.514127756
20555,1.514127756
20556,1.514127756
20557,1.514127756
20558,1.514127756
20559,1.514127756
20560,1.514127756
20561,1.514127756
20562,1.514127756
20563,1.514127756
