ID,item_cnt_month
21382,5.167205226
21383,5.167205226
21384,5.167205226
21385,5.167205226
21386,5.167205226
21387,5.167205226
21388,5.167205226
21389,5.167205226
21390,5.167205226
21391,5.167205226
21392,5.167205226
21393,5.167205226
21394,5.167205226
21395,5.167205226
21396,5.167205226
21397,5.167205226
21398,5.167205226
21399,5.167205226
21400,5.167205226
21401,5.167205226
21402,5.167205226
21403,5.167205226
21404,5.167205226
21405,5.167205226
21406,5.167205226
21407,5.167205226
21408,5.167205226
21409,5.167205226
21410,5.167205226
21411,5.167205226
21412,5.167205226
21413,5.167205226
21414,5.167205226
21415,5.167205226
21416,5.167205226
21417,5.167205226
21418,5.167205226
21419,5.167205226
21420,5.167205226
21421,5.167205226
21422,5.167205226
21423,5.167205226
21424,5.167205226
21425,5.167205226
21426,5.167205226
21427,5.167205226
21428,5.167205226
21429,5.167205226
21430,5.167205226
21431,5.167205226
21432,5.167205226
21433,5.167205226
21434,5.167205226
21435,5.167205226
21436,5.167205226
21437,5.167205226
21438,5.167205226
21439,5.167205226
21440,5.167205226
21441,5.167205226
21442,5.167205226
21443,5.167205226
21444,5.167205226
21445,5.167205226
21446,5.167205226
21447,5.167205226
21448,5.167205226
21449,5.167205226
21450,5.167205226
21451,5.167205226
21452,5.167205226
21453,5.167205226
21454,5.167205226
21455,5.167205226
21456,5.167205226
21457,5.167205226
21458,5.167205226
21459,5.167205226
21460,5.167205226
21461,5.167205226
21462,5.167205226
21463,5.167205226
21464,5.167205226
21465,5.167205226
21466,5.167205226
21467,5.167205226
21468,5.167205226
21469,5.167205226
21470,5.167205226
21471,5.167205226
21472,5.167205226
21473,5.167205226
21474,5.167205226
21475,5.167205226
21476,5.167205226
21477,5.167205226
21478,5.167205226
21479,5.167205226
21480,5.167205226
21481,5.167205226
21482,5.167205226
21483,5.167205226
21484,5.167205226
21485,5.167205226
21486,5.167205226
21487,5.167205226
21488,5.167205226
21489,5.167205226
21490,5.167205226
21491,5.167205226
21492,5.167205226
21493,5.167205226
21494,5.167205226
21495,5.167205226
21496,5.167205226
21497,5.167205226
21498,5.167205226
21499,5.167205226
21500,5.167205226
21501,5.167205226
21502,5.167205226
21503,5.167205226
21504,5.167205226
21505,5.167205226
21506,5.167205226
21507,5.167205226
21508,5.167205226
21509,5.167205226
21510,5.167205226
21511,5.167205226
21512,5.167205226
21513,5.167205226
21514,5.167205226
21515,5.167205226
21516,5.167205226
21517,5.167205226
21518,5.167205226
21519,5.167205226
21520,5.167205226
21521,5.167205226
21522,5.167205226
21523,5.167205226
21524,5.167205226
21525,5.167205226
21526,5.167205226
21527,5.167205226
21528,5.167205226
21529,5.167205226
21530,5.167205226
21531,5.167205226
21532,5.167205226
21533,5.167205226
21534,5.167205226
21535,5.167205226
21536,5.167205226
21537,5.167205226
21538,5.167205226
21539,5.167205226
21540,5.167205226
21541,5.167205226
21542,5.167205226
21543,5.167205226
21544,5.167205226
21545,5.167205226
21546,5.167205226
21547,5.167205226
21548,5.167205226
21549,5.167205226
21550,5.167205226
21551,5.167205226
21552,5.167205226
21553,5.167205226
21554,5.167205226
21555,5.167205226
21556,5.167205226
21557,5.167205226
21558,5.167205226
21559,5.167205226
21560,5.167205226
21561,5.167205226
21562,5.167205226
21563,5.167205226
21564,5.167205226
21565,5.167205226
21566,5.167205226
21567,5.167205226
21568,5.167205226
21569,5.167205226
21570,5.167205226
21571,5.167205226
21572,5.167205226
21573,5.167205226
21574,5.167205226
21575,5.167205226
21576,5.167205226
21577,5.167205226
21578,5.167205226
21579,5.167205226
21580,5.167205226
21581,5.167205226
21582,5.167205226
21583,5.167205226
21584,5.167205226
21585,5.167205226
21586,5.167205226
21587,5.167205226
21588,5.167205226
21589,5.167205226
21590,5.167205226
21591,5.167205226
21592,5.167205226
21593,5.167205226
21594,5.167205226
21595,5.167205226
21596,5.167205226
21597,5.167205226
21598,5.167205226
21599,5.167205226
21600,5.167205226
21601,5.167205226
21602,5.167205226
21603,5.167205226
21604,5.167205226
21605,5.167205226
21606,5.167205226
21607,5.167205226
21608,5.167205226
21609,5.167205226
21610,5.167205226
21611,5.167205226
21612,5.167205226
21613,5.167205226
21614,5.167205226
21615,5.167205226
21616,5.167205226
21617,5.167205226
21618,5.167205226
21619,5.167205226
21620,5.167205226
21621,5.167205226
21622,5.167205226
21623,5.167205226
21624,5.167205226
21625,5.167205226
21626,5.167205226
21627,5.167205226
21628,5.167205226
21629,5.167205226
21630,5.167205226
21631,5.167205226
21632,5.167205226
21633,5.167205226
21634,5.167205226
21635,5.167205226
21636,5.167205226
21637,5.167205226
21638,5.167205226
21639,5.167205226
21640,5.167205226
21641,5.167205226
21642,5.167205226
21643,5.167205226
21644,5.167205226
21645,5.167205226
21646,5.167205226
21647,5.167205226
21648,5.167205226
21649,5.167205226
21650,5.167205226
21651,5.167205226
21652,5.167205226
21653,5.167205226
21654,5.167205226
21655,5.167205226
21656,5.167205226
21657,5.167205226
21658,5.167205226
21659,5.167205226
21660,5.167205226
21661,5.167205226
21662,5.167205226
21663,5.167205226
21664,5.167205226
21665,5.167205226
21666,5.167205226
21667,5.167205226
21668,5.167205226
21669,5.167205226
21670,5.167205226
21671,5.167205226
21672,5.167205226
21673,5.167205226
21674,5.167205226
21675,5.167205226
21676,5.167205226
21677,5.167205226
21678,5.167205226
21679,5.167205226
21680,5.167205226
21681,5.167205226
21682,5.167205226
21683,5.167205226
21684,5.167205226
21685,5.167205226
21686,5.167205226
21687,5.167205226
21688,5.167205226
21689,5.167205226
21690,5.167205226
21691,5.167205226
21692,5.167205226
21693,5.167205226
21694,5.167205226
21695,5.167205226
21696,5.167205226
21697,5.167205226
21698,5.167205226
21699,5.167205226
21700,5.167205226
21701,5.167205226
21702,5.167205226
21703,5.167205226
21704,5.167205226
21705,5.167205226
21706,5.167205226
21707,5.167205226
21708,5.167205226
21709,5.167205226
21710,5.167205226
21711,5.167205226
21712,5.167205226
21713,5.167205226
21714,5.167205226
21715,5.167205226
21716,5.167205226
21717,5.167205226
21718,5.167205226
21719,5.167205226
21720,5.167205226
21721,5.167205226
21722,5.167205226
21723,5.167205226
21724,5.167205226
21725,5.167205226
21726,5.167205226
21727,5.167205226
21728,5.167205226
21729,5.167205226
21730,5.167205226
21731,5.167205226
21732,5.167205226
21733,5.167205226
21734,5.167205226
21735,5.167205226
21736,5.167205226
21737,5.167205226
21738,5.167205226
21739,5.167205226
21740,5.167205226
21741,5.167205226
21742,5.167205226
21743,5.167205226
21744,5.167205226
21745,5.167205226
21746,5.167205226
21747,5.167205226
21748,5.167205226
21749,5.167205226
21750,5.167205226
21751,5.167205226
21752,5.167205226
21753,5.167205226
21754,5.167205226
21755,5.167205226
21756,5.167205226
21757,5.167205226
21758,5.167205226
21759,5.167205226
21760,5.167205226
21761,5.167205226
21762,5.167205226
21763,5.167205226
21764,5.167205226
21765,5.167205226
21766,5.167205226
21767,5.167205226
21768,5.167205226
21769,5.167205226
21770,5.167205226
21771,5.167205226
21772,5.167205226
21773,5.167205226
21774,5.167205226
21775,5.167205226
21776,5.167205226
21777,5.167205226
21778,5.167205226
21779,5.167205226
21780,5.167205226
21781,5.167205226
21782,5.167205226
21783,5.167205226
21784,5.167205226
21785,5.167205226
21786,5.167205226
21787,5.167205226
21788,5.167205226
21789,5.167205226
21790,5.167205226
21791,5.167205226
21792,5.167205226
21793,5.167205226
21794,5.167205226
21795,5.167205226
21796,5.167205226
21797,5.167205226
21798,5.167205226
21799,5.167205226
21800,5.167205226
21801,5.167205226
21802,5.167205226
21803,5.167205226
21804,5.167205226
21805,5.167205226
21806,5.167205226
21807,5.167205226
21808,5.167205226
21809,5.167205226
21810,5.167205226
21811,5.167205226
21812,5.167205226
21813,5.167205226
21814,5.167205226
21815,5.167205226
21816,5.167205226
21817,5.167205226
21818,5.167205226
21819,5.167205226
21820,5.167205226
21821,5.167205226
21822,5.167205226
21823,5.167205226
21824,5.167205226
21825,5.167205226
21826,5.167205226
21827,5.167205226
21828,5.167205226
21829,5.167205226
21830,5.167205226
21831,5.167205226
21832,5.167205226
21833,5.167205226
21834,5.167205226
21835,5.167205226
21836,5.167205226
21837,5.167205226
21838,5.167205226
21839,5.167205226
21840,5.167205226
21841,5.167205226
21842,5.167205226
21843,5.167205226
21844,5.167205226
21845,5.167205226
21846,5.167205226
21847,5.167205226
21848,5.167205226
21849,5.167205226
21850,5.167205226
21851,5.167205226
21852,5.167205226
21853,5.167205226
21854,5.167205226
21855,5.167205226
21856,5.167205226
21857,5.167205226
21858,5.167205226
21859,5.167205226
21860,5.167205226
21861,5.167205226
21862,5.167205226
21863,5.167205226
21864,5.167205226
21865,5.167205226
21866,5.167205226
21867,5.167205226
21868,5.167205226
21869,5.167205226
21870,5.167205226
21871,5.167205226
21872,5.167205226
21873,5.167205226
21874,5.167205226
21875,5.167205226
21876,5.167205226
21877,5.167205226
21878,5.167205226
21879,5.167205226
21880,5.167205226
21881,5.167205226
21882,5.167205226
21883,5.167205226
21884,5.167205226
21885,5.167205226
21886,5.167205226
21887,5.167205226
21888,5.167205226
21889,5.167205226
21890,5.167205226
21891,5.167205226
21892,5.167205226
21893,5.167205226
21894,5.167205226
21895,5.167205226
21896,5.167205226
21897,5.167205226
21898,5.167205226
21899,5.167205226
21900,5.167205226
21901,5.167205226
21902,5.167205226
21903,5.167205226
21904,5.167205226
21905,5.167205226
21906,5.167205226
21907,5.167205226
21908,5.167205226
21909,5.167205226
21910,5.167205226
21911,5.167205226
21912,5.167205226
21913,5.167205226
21914,5.167205226
21915,5.167205226
21916,5.167205226
21917,5.167205226
21918,5.167205226
21919,5.167205226
21920,5.167205226
21921,5.167205226
21922,5.167205226
21923,5.167205226
21924,5.167205226
21925,5.167205226
21926,5.167205226
21927,5.167205226
21928,5.167205226
21929,5.167205226
21930,5.167205226
21931,5.167205226
21932,5.167205226
21933,5.167205226
21934,5.167205226
21935,5.167205226
21936,5.167205226
21937,5.167205226
21938,5.167205226
21939,5.167205226
21940,5.167205226
21941,5.167205226
21942,5.167205226
21943,5.167205226
21944,5.167205226
21945,5.167205226
21946,5.167205226
21947,5.167205226
21948,5.167205226
21949,5.167205226
21950,5.167205226
21951,5.167205226
21952,5.167205226
21953,5.167205226
21954,5.167205226
21955,5.167205226
21956,5.167205226
21957,5.167205226
21958,5.167205226
21959,5.167205226
21960,5.167205226
21961,5.167205226
21962,5.167205226
21963,5.167205226
21964,5.167205226
21965,5.167205226
21966,5.167205226
21967,5.167205226
21968,5.167205226
21969,5.167205226
21970,5.167205226
21971,5.167205226
21972,5.167205226
21973,5.167205226
21974,5.167205226
21975,5.167205226
21976,5.167205226
21977,5.167205226
21978,5.167205226
21979,5.167205226
21980,5.167205226
21981,5.167205226
21982,5.167205226
21983,5.167205226
21984,5.167205226
21985,5.167205226
21986,5.167205226
21987,5.167205226
21988,5.167205226
21989,5.167205226
21990,5.167205226
21991,5.167205226
21992,5.167205226
21993,5.167205226
21994,5.167205226
21995,5.167205226
21996,5.167205226
21997,5.167205226
21998,5.167205226
21999,5.167205226
22000,5.167205226
22001,5.167205226
22002,5.167205226
22003,5.167205226
22004,5.167205226
22005,5.167205226
22006,5.167205226
22007,5.167205226
22008,5.167205226
22009,5.167205226
22010,5.167205226
22011,5.167205226
22012,5.167205226
22013,5.167205226
22014,5.167205226
22015,5.167205226
22016,5.167205226
22017,5.167205226
22018,5.167205226
22019,5.167205226
22020,5.167205226
22021,5.167205226
22022,5.167205226
22023,5.167205226
22024,5.167205226
22025,5.167205226
22026,5.167205226
22027,5.167205226
22028,5.167205226
22029,5.167205226
22030,5.167205226
22031,5.167205226
22032,5.167205226
22033,5.167205226
22034,5.167205226
22035,5.167205226
22036,5.167205226
22037,5.167205226
22038,5.167205226
22039,5.167205226
22040,5.167205226
22041,5.167205226
22042,5.167205226
22043,5.167205226
22044,5.167205226
22045,5.167205226
22046,5.167205226
22047,5.167205226
22048,5.167205226
22049,5.167205226
22050,5.167205226
22051,5.167205226
22052,5.167205226
22053,5.167205226
22054,5.167205226
22055,5.167205226
22056,5.167205226
22057,5.167205226
22058,5.167205226
22059,5.167205226
22060,5.167205226
22061,5.167205226
22062,5.167205226
22063,5.167205226
22064,5.167205226
22065,5.167205226
22066,5.167205226
22067,5.167205226
22068,5.167205226
22069,5.167205226
22070,5.167205226
22071,5.167205226
22072,5.167205226
22073,5.167205226
22074,5.167205226
22075,5.167205226
22076,5.167205226
22077,5.167205226
22078,5.167205226
22079,5.167205226
22080,5.167205226
22081,5.167205226
22082,5.167205226
22083,5.167205226
22084,5.167205226
22085,5.167205226
22086,5.167205226
22087,5.167205226
22088,5.167205226
22089,5.167205226
22090,5.167205226
22091,5.167205226
22092,5.167205226
22093,5.167205226
22094,5.167205226
22095,5.167205226
22096,5.167205226
22097,5.167205226
22098,5.167205226
22099,5.167205226
22100,5.167205226
22101,5.167205226
22102,5.167205226
22103,5.167205226
22104,5.167205226
22105,5.167205226
22106,5.167205226
22107,5.167205226
22108,5.167205226
22109,5.167205226
22110,5.167205226
22111,5.167205226
22112,5.167205226
22113,5.167205226
22114,5.167205226
22115,5.167205226
22116,5.167205226
22117,5.167205226
22118,5.167205226
22119,5.167205226
22120,5.167205226
22121,5.167205226
22122,5.167205226
22123,5.167205226
22124,5.167205226
22125,5.167205226
22126,5.167205226
22127,5.167205226
22128,5.167205226
22129,5.167205226
22130,5.167205226
22131,5.167205226
22132,5.167205226
22133,5.167205226
22134,5.167205226
22135,5.167205226
22136,5.167205226
22137,5.167205226
22138,5.167205226
22139,5.167205226
22140,5.167205226
22141,5.167205226
22142,5.167205226
22143,5.167205226
22144,5.167205226
22145,5.167205226
22146,5.167205226
22147,5.167205226
22148,5.167205226
22149,5.167205226
22150,5.167205226
22151,5.167205226
22152,5.167205226
22153,5.167205226
22154,5.167205226
22155,5.167205226
22156,5.167205226
22157,5.167205226
22158,5.167205226
22159,5.167205226
22160,5.167205226
22161,5.167205226
22162,5.167205226
22163,5.167205226
22164,5.167205226
22165,5.167205226
22166,5.167205226
22167,5.167205226
22168,5.167205226
22169,5.167205226
22170,5.167205226
22171,5.167205226
22172,5.167205226
22173,5.167205226
22174,5.167205226
22175,5.167205226
22176,5.167205226
22177,5.167205226
22178,5.167205226
22179,5.167205226
22180,5.167205226
22181,5.167205226
22182,5.167205226
22183,5.167205226
22184,5.167205226
22185,5.167205226
22186,5.167205226
22187,5.167205226
22188,5.167205226
22189,5.167205226
22190,5.167205226
22191,5.167205226
22192,5.167205226
22193,5.167205226
22194,5.167205226
22195,5.167205226
22196,5.167205226
22197,5.167205226
22198,5.167205226
22199,5.167205226
22200,5.167205226
22201,5.167205226
22202,5.167205226
22203,5.167205226
22204,5.167205226
22205,5.167205226
22206,5.167205226
22207,5.167205226
22208,5.167205226
22209,5.167205226
22210,5.167205226
22211,5.167205226
22212,5.167205226
22213,5.167205226
22214,5.167205226
22215,5.167205226
22216,5.167205226
22217,5.167205226
22218,5.167205226
22219,5.167205226
22220,5.167205226
22221,5.167205226
22222,5.167205226
22223,5.167205226
22224,5.167205226
22225,5.167205226
22226,5.167205226
22227,5.167205226
22228,5.167205226
22229,5.167205226
22230,5.167205226
22231,5.167205226
22232,5.167205226
22233,5.167205226
22234,5.167205226
22235,5.167205226
22236,5.167205226
22237,5.167205226
22238,5.167205226
22239,5.167205226
22240,5.167205226
22241,5.167205226
22242,5.167205226
22243,5.167205226
22244,5.167205226
22245,5.167205226
22246,5.167205226
22247,5.167205226
22248,5.167205226
22249,5.167205226
22250,5.167205226
22251,5.167205226
22252,5.167205226
22253,5.167205226
22254,5.167205226
22255,5.167205226
22256,5.167205226
22257,5.167205226
22258,5.167205226
22259,5.167205226
22260,5.167205226
22261,5.167205226
22262,5.167205226
22263,5.167205226
22264,5.167205226
22265,5.167205226
22266,5.167205226
22267,5.167205226
22268,5.167205226
22269,5.167205226
22270,5.167205226
22271,5.167205226
22272,5.167205226
22273,5.167205226
22274,5.167205226
22275,5.167205226
22276,5.167205226
22277,5.167205226
22278,5.167205226
22279,5.167205226
22280,5.167205226
22281,5.167205226
22282,5.167205226
22283,5.167205226
22284,5.167205226
22285,5.167205226
22286,5.167205226
22287,5.167205226
22288,5.167205226
22289,5.167205226
22290,5.167205226
22291,5.167205226
22292,5.167205226
22293,5.167205226
22294,5.167205226
22295,5.167205226
22296,5.167205226
22297,5.167205226
22298,5.167205226
22299,5.167205226
22300,5.167205226
22301,5.167205226
22302,5.167205226
22303,5.167205226
22304,5.167205226
22305,5.167205226
22306,5.167205226
22307,5.167205226
22308,5.167205226
22309,5.167205226
22310,5.167205226
22311,5.167205226
22312,5.167205226
22313,5.167205226
22314,5.167205226
22315,5.167205226
22316,5.167205226
22317,5.167205226
22318,5.167205226
22319,5.167205226
22320,5.167205226
22321,5.167205226
22322,5.167205226
22323,5.167205226
22324,5.167205226
22325,5.167205226
22326,5.167205226
22327,5.167205226
