ID,item_cnt_month
48696,3.460418699
48697,3.460418699
48698,3.460418699
48699,3.460418699
48700,3.460418699
48701,3.460418699
48702,3.460418699
48703,3.460418699
48704,3.460418699
48705,3.460418699
48706,3.460418699
48707,3.460418699
48708,3.460418699
48709,3.460418699
48710,3.460418699
48711,3.460418699
48712,3.460418699
48713,3.460418699
48714,3.460418699
48715,3.460418699
48716,3.460418699
48717,3.460418699
48718,3.460418699
48719,3.460418699
48720,3.460418699
48721,3.460418699
48722,3.460418699
48723,3.460418699
48724,3.460418699
48725,3.460418699
48726,3.460418699
48727,3.460418699
48728,3.460418699
48729,3.460418699
48730,3.460418699
48731,3.460418699
48732,3.460418699
48733,3.460418699
48734,3.460418699
48735,3.460418699
48736,3.460418699
48737,3.460418699
48738,3.460418699
48739,3.460418699
48740,3.460418699
48741,3.460418699
48742,3.460418699
48743,3.460418699
48744,3.460418699
48745,3.460418699
48746,3.460418699
48747,3.460418699
48748,3.460418699
48749,3.460418699
48750,3.460418699
48751,3.460418699
48752,3.460418699
48753,3.460418699
48754,3.460418699
48755,3.460418699
48756,3.460418699
48757,3.460418699
48758,3.460418699
48759,3.460418699
48760,3.460418699
48761,3.460418699
48762,3.460418699
48763,3.460418699
48764,3.460418699
48765,3.460418699
48766,3.460418699
48767,3.460418699
48768,3.460418699
48769,3.460418699
48770,3.460418699
48771,3.460418699
48772,3.460418699
48773,3.460418699
48774,3.460418699
48775,3.460418699
48776,3.460418699
48777,3.460418699
48778,3.460418699
48779,3.460418699
48780,3.460418699
48781,3.460418699
48782,3.460418699
48783,3.460418699
48784,3.460418699
48785,3.460418699
48786,3.460418699
48787,3.460418699
48788,3.460418699
48789,3.460418699
48790,3.460418699
48791,3.460418699
48792,3.460418699
48793,3.460418699
48794,3.460418699
48795,3.460418699
48796,3.460418699
48797,3.460418699
48798,3.460418699
48799,3.460418699
48800,3.460418699
48801,3.460418699
48802,3.460418699
48803,3.460418699
48804,3.460418699
48805,3.460418699
48806,3.460418699
48807,3.460418699
48808,3.460418699
48809,3.460418699
48810,3.460418699
48811,3.460418699
48812,3.460418699
48813,3.460418699
48814,3.460418699
48815,3.460418699
48816,3.460418699
48817,3.460418699
48818,3.460418699
48819,3.460418699
48820,3.460418699
48821,3.460418699
48822,3.460418699
48823,3.460418699
48824,3.460418699
48825,3.460418699
48826,3.460418699
48827,3.460418699
48828,3.460418699
48829,3.460418699
48830,3.460418699
48831,3.460418699
48832,3.460418699
48833,3.460418699
48834,3.460418699
48835,3.460418699
48836,3.460418699
48837,3.460418699
48838,3.460418699
48839,3.460418699
48840,3.460418699
48841,3.460418699
48842,3.460418699
48843,3.460418699
48844,3.460418699
48845,3.460418699
48846,3.460418699
48847,3.460418699
48848,3.460418699
48849,3.460418699
48850,3.460418699
48851,3.460418699
48852,3.460418699
48853,3.460418699
48854,3.460418699
48855,3.460418699
48856,3.460418699
48857,3.460418699
48858,3.460418699
48859,3.460418699
48860,3.460418699
48861,3.460418699
48862,3.460418699
48863,3.460418699
48864,3.460418699
48865,3.460418699
48866,3.460418699
48867,3.460418699
48868,3.460418699
48869,3.460418699
48870,3.460418699
48871,3.460418699
48872,3.460418699
48873,3.460418699
48874,3.460418699
48875,3.460418699
48876,3.460418699
48877,3.460418699
48878,3.460418699
48879,3.460418699
48880,3.460418699
48881,3.460418699
48882,3.460418699
48883,3.460418699
48884,3.460418699
48885,3.460418699
48886,3.460418699
48887,3.460418699
48888,3.460418699
48889,3.460418699
48890,3.460418699
48891,3.460418699
48892,3.460418699
48893,3.460418699
48894,3.460418699
48895,3.460418699
48896,3.460418699
48897,3.460418699
48898,3.460418699
48899,3.460418699
48900,3.460418699
48901,3.460418699
48902,3.460418699
48903,3.460418699
48904,3.460418699
48905,3.460418699
48906,3.460418699
48907,3.460418699
48908,3.460418699
48909,3.460418699
48910,3.460418699
48911,3.460418699
48912,3.460418699
48913,3.460418699
48914,3.460418699
48915,3.460418699
48916,3.460418699
48917,3.460418699
48918,3.460418699
48919,3.460418699
48920,3.460418699
48921,3.460418699
48922,3.460418699
48923,3.460418699
48924,3.460418699
48925,3.460418699
48926,3.460418699
48927,3.460418699
48928,3.460418699
48929,3.460418699
48930,3.460418699
48931,3.460418699
48932,3.460418699
48933,3.460418699
48934,3.460418699
48935,3.460418699
48936,3.460418699
48937,3.460418699
48938,3.460418699
48939,3.460418699
48940,3.460418699
48941,3.460418699
48942,3.460418699
48943,3.460418699
48944,3.460418699
48945,3.460418699
48946,3.460418699
48947,3.460418699
48948,3.460418699
48949,3.460418699
48950,3.460418699
48951,3.460418699
48952,3.460418699
48953,3.460418699
48954,3.460418699
48955,3.460418699
48956,3.460418699
48957,3.460418699
48958,3.460418699
48959,3.460418699
48960,3.460418699
48961,3.460418699
48962,3.460418699
48963,3.460418699
48964,3.460418699
48965,3.460418699
48966,3.460418699
48967,3.460418699
48968,3.460418699
48969,3.460418699
48970,3.460418699
48971,3.460418699
48972,3.460418699
48973,3.460418699
48974,3.460418699
48975,3.460418699
48976,3.460418699
48977,3.460418699
48978,3.460418699
48979,3.460418699
48980,3.460418699
48981,3.460418699
48982,3.460418699
48983,3.460418699
48984,3.460418699
48985,3.460418699
48986,3.460418699
48987,3.460418699
48988,3.460418699
48989,3.460418699
48990,3.460418699
48991,3.460418699
48992,3.460418699
48993,3.460418699
48994,3.460418699
48995,3.460418699
48996,3.460418699
48997,3.460418699
48998,3.460418699
48999,3.460418699
49000,3.460418699
49001,3.460418699
49002,3.460418699
49003,3.460418699
49004,3.460418699
49005,3.460418699
49006,3.460418699
49007,3.460418699
49008,3.460418699
49009,3.460418699
49010,3.460418699
49011,3.460418699
49012,3.460418699
49013,3.460418699
49014,3.460418699
49015,3.460418699
49016,3.460418699
49017,3.460418699
49018,3.460418699
49019,3.460418699
49020,3.460418699
49021,3.460418699
49022,3.460418699
49023,3.460418699
49024,3.460418699
49025,3.460418699
49026,3.460418699
49027,3.460418699
49028,3.460418699
49029,3.460418699
49030,3.460418699
49031,3.460418699
49032,3.460418699
49033,3.460418699
49034,3.460418699
49035,3.460418699
49036,3.460418699
49037,3.460418699
49038,3.460418699
49039,3.460418699
49040,3.460418699
49041,3.460418699
49042,3.460418699
49043,3.460418699
49044,3.460418699
49045,3.460418699
49046,3.460418699
49047,3.460418699
49048,3.460418699
49049,3.460418699
49050,3.460418699
49051,3.460418699
49052,3.460418699
49053,3.460418699
49054,3.460418699
49055,3.460418699
49056,3.460418699
49057,3.460418699
49058,3.460418699
49059,3.460418699
49060,3.460418699
49061,3.460418699
49062,3.460418699
49063,3.460418699
49064,3.460418699
49065,3.460418699
49066,3.460418699
49067,3.460418699
49068,3.460418699
49069,3.460418699
49070,3.460418699
49071,3.460418699
49072,3.460418699
49073,3.460418699
49074,3.460418699
49075,3.460418699
49076,3.460418699
49077,3.460418699
49078,3.460418699
49079,3.460418699
49080,3.460418699
49081,3.460418699
49082,3.460418699
49083,3.460418699
49084,3.460418699
49085,3.460418699
49086,3.460418699
49087,3.460418699
49088,3.460418699
49089,3.460418699
49090,3.460418699
49091,3.460418699
49092,3.460418699
49093,3.460418699
49094,3.460418699
49095,3.460418699
49096,3.460418699
49097,3.460418699
49098,3.460418699
49099,3.460418699
49100,3.460418699
49101,3.460418699
49102,3.460418699
49103,3.460418699
49104,3.460418699
49105,3.460418699
49106,3.460418699
49107,3.460418699
49108,3.460418699
49109,3.460418699
49110,3.460418699
49111,3.460418699
49112,3.460418699
49113,3.460418699
49114,3.460418699
49115,3.460418699
49116,3.460418699
49117,3.460418699
49118,3.460418699
49119,3.460418699
49120,3.460418699
49121,3.460418699
49122,3.460418699
49123,3.460418699
49124,3.460418699
49125,3.460418699
49126,3.460418699
49127,3.460418699
49128,3.460418699
49129,3.460418699
49130,3.460418699
49131,3.460418699
49132,3.460418699
49133,3.460418699
49134,3.460418699
49135,3.460418699
49136,3.460418699
49137,3.460418699
49138,3.460418699
49139,3.460418699
49140,3.460418699
49141,3.460418699
49142,3.460418699
49143,3.460418699
49144,3.460418699
49145,3.460418699
49146,3.460418699
49147,3.460418699
49148,3.460418699
49149,3.460418699
49150,3.460418699
49151,3.460418699
49152,3.460418699
49153,3.460418699
49154,3.460418699
49155,3.460418699
49156,3.460418699
49157,3.460418699
49158,3.460418699
49159,3.460418699
49160,3.460418699
49161,3.460418699
49162,3.460418699
49163,3.460418699
49164,3.460418699
49165,3.460418699
49166,3.460418699
49167,3.460418699
49168,3.460418699
49169,3.460418699
49170,3.460418699
49171,3.460418699
49172,3.460418699
49173,3.460418699
49174,3.460418699
49175,3.460418699
49176,3.460418699
49177,3.460418699
49178,3.460418699
49179,3.460418699
49180,3.460418699
49181,3.460418699
49182,3.460418699
49183,3.460418699
49184,3.460418699
49185,3.460418699
49186,3.460418699
49187,3.460418699
49188,3.460418699
49189,3.460418699
49190,3.460418699
49191,3.460418699
49192,3.460418699
49193,3.460418699
49194,3.460418699
49195,3.460418699
49196,3.460418699
49197,3.460418699
49198,3.460418699
49199,3.460418699
49200,3.460418699
49201,3.460418699
49202,3.460418699
49203,3.460418699
49204,3.460418699
49205,3.460418699
49206,3.460418699
49207,3.460418699
49208,3.460418699
49209,3.460418699
49210,3.460418699
49211,3.460418699
49212,3.460418699
49213,3.460418699
49214,3.460418699
49215,3.460418699
49216,3.460418699
49217,3.460418699
49218,3.460418699
49219,3.460418699
49220,3.460418699
49221,3.460418699
49222,3.460418699
49223,3.460418699
49224,3.460418699
49225,3.460418699
49226,3.460418699
49227,3.460418699
49228,3.460418699
49229,3.460418699
49230,3.460418699
49231,3.460418699
49232,3.460418699
49233,3.460418699
49234,3.460418699
49235,3.460418699
49236,3.460418699
49237,3.460418699
49238,3.460418699
49239,3.460418699
49240,3.460418699
49241,3.460418699
49242,3.460418699
49243,3.460418699
49244,3.460418699
49245,3.460418699
49246,3.460418699
49247,3.460418699
49248,3.460418699
49249,3.460418699
49250,3.460418699
49251,3.460418699
49252,3.460418699
49253,3.460418699
49254,3.460418699
49255,3.460418699
49256,3.460418699
49257,3.460418699
49258,3.460418699
49259,3.460418699
49260,3.460418699
49261,3.460418699
49262,3.460418699
49263,3.460418699
49264,3.460418699
49265,3.460418699
49266,3.460418699
49267,3.460418699
49268,3.460418699
49269,3.460418699
49270,3.460418699
49271,3.460418699
49272,3.460418699
49273,3.460418699
49274,3.460418699
49275,3.460418699
49276,3.460418699
49277,3.460418699
49278,3.460418699
49279,3.460418699
49280,3.460418699
49281,3.460418699
49282,3.460418699
49283,3.460418699
49284,3.460418699
49285,3.460418699
49286,3.460418699
49287,3.460418699
49288,3.460418699
49289,3.460418699
49290,3.460418699
49291,3.460418699
49292,3.460418699
49293,3.460418699
49294,3.460418699
49295,3.460418699
49296,3.460418699
49297,3.460418699
49298,3.460418699
49299,3.460418699
49300,3.460418699
49301,3.460418699
49302,3.460418699
49303,3.460418699
49304,3.460418699
49305,3.460418699
49306,3.460418699
49307,3.460418699
49308,3.460418699
49309,3.460418699
49310,3.460418699
49311,3.460418699
49312,3.460418699
49313,3.460418699
49314,3.460418699
49315,3.460418699
49316,3.460418699
49317,3.460418699
49318,3.460418699
49319,3.460418699
49320,3.460418699
49321,3.460418699
49322,3.460418699
49323,3.460418699
49324,3.460418699
49325,3.460418699
49326,3.460418699
49327,3.460418699
49328,3.460418699
49329,3.460418699
49330,3.460418699
49331,3.460418699
49332,3.460418699
49333,3.460418699
49334,3.460418699
49335,3.460418699
49336,3.460418699
49337,3.460418699
49338,3.460418699
49339,3.460418699
49340,3.460418699
49341,3.460418699
49342,3.460418699
49343,3.460418699
49344,3.460418699
49345,3.460418699
49346,3.460418699
49347,3.460418699
49348,3.460418699
49349,3.460418699
49350,3.460418699
49351,3.460418699
49352,3.460418699
49353,3.460418699
49354,3.460418699
49355,3.460418699
49356,3.460418699
49357,3.460418699
49358,3.460418699
49359,3.460418699
49360,3.460418699
49361,3.460418699
49362,3.460418699
49363,3.460418699
49364,3.460418699
49365,3.460418699
49366,3.460418699
49367,3.460418699
49368,3.460418699
49369,3.460418699
49370,3.460418699
49371,3.460418699
49372,3.460418699
49373,3.460418699
49374,3.460418699
49375,3.460418699
49376,3.460418699
49377,3.460418699
49378,3.460418699
49379,3.460418699
49380,3.460418699
49381,3.460418699
49382,3.460418699
49383,3.460418699
49384,3.460418699
49385,3.460418699
49386,3.460418699
49387,3.460418699
49388,3.460418699
49389,3.460418699
49390,3.460418699
49391,3.460418699
49392,3.460418699
49393,3.460418699
49394,3.460418699
49395,3.460418699
49396,3.460418699
49397,3.460418699
49398,3.460418699
49399,3.460418699
49400,3.460418699
49401,3.460418699
49402,3.460418699
49403,3.460418699
49404,3.460418699
49405,3.460418699
49406,3.460418699
49407,3.460418699
49408,3.460418699
49409,3.460418699
49410,3.460418699
49411,3.460418699
49412,3.460418699
49413,3.460418699
49414,3.460418699
49415,3.460418699
49416,3.460418699
49417,3.460418699
49418,3.460418699
49419,3.460418699
49420,3.460418699
49421,3.460418699
49422,3.460418699
49423,3.460418699
49424,3.460418699
49425,3.460418699
49426,3.460418699
49427,3.460418699
49428,3.460418699
49429,3.460418699
49430,3.460418699
49431,3.460418699
49432,3.460418699
49433,3.460418699
49434,3.460418699
49435,3.460418699
49436,3.460418699
49437,3.460418699
49438,3.460418699
49439,3.460418699
49440,3.460418699
49441,3.460418699
49442,3.460418699
49443,3.460418699
49444,3.460418699
49445,3.460418699
49446,3.460418699
49447,3.460418699
49448,3.460418699
49449,3.460418699
49450,3.460418699
49451,3.460418699
49452,3.460418699
49453,3.460418699
49454,3.460418699
49455,3.460418699
49456,3.460418699
49457,3.460418699
49458,3.460418699
49459,3.460418699
49460,3.460418699
49461,3.460418699
49462,3.460418699
49463,3.460418699
49464,3.460418699
49465,3.460418699
49466,3.460418699
49467,3.460418699
49468,3.460418699
49469,3.460418699
49470,3.460418699
49471,3.460418699
49472,3.460418699
49473,3.460418699
49474,3.460418699
49475,3.460418699
49476,3.460418699
49477,3.460418699
49478,3.460418699
49479,3.460418699
49480,3.460418699
49481,3.460418699
49482,3.460418699
49483,3.460418699
49484,3.460418699
49485,3.460418699
49486,3.460418699
49487,3.460418699
49488,3.460418699
49489,3.460418699
49490,3.460418699
49491,3.460418699
49492,3.460418699
49493,3.460418699
49494,3.460418699
49495,3.460418699
49496,3.460418699
49497,3.460418699
49498,3.460418699
49499,3.460418699
49500,3.460418699
49501,3.460418699
49502,3.460418699
49503,3.460418699
49504,3.460418699
49505,3.460418699
49506,3.460418699
49507,3.460418699
49508,3.460418699
49509,3.460418699
49510,3.460418699
49511,3.460418699
49512,3.460418699
49513,3.460418699
49514,3.460418699
49515,3.460418699
49516,3.460418699
49517,3.460418699
49518,3.460418699
49519,3.460418699
49520,3.460418699
49521,3.460418699
49522,3.460418699
49523,3.460418699
49524,3.460418699
49525,3.460418699
49526,3.460418699
49527,3.460418699
49528,3.460418699
49529,3.460418699
49530,3.460418699
49531,3.460418699
49532,3.460418699
49533,3.460418699
49534,3.460418699
49535,3.460418699
49536,3.460418699
49537,3.460418699
49538,3.460418699
49539,3.460418699
49540,3.460418699
49541,3.460418699
49542,3.460418699
49543,3.460418699
49544,3.460418699
49545,3.460418699
49546,3.460418699
49547,3.460418699
49548,3.460418699
49549,3.460418699
49550,3.460418699
49551,3.460418699
49552,3.460418699
49553,3.460418699
49554,3.460418699
49555,3.460418699
49556,3.460418699
49557,3.460418699
49558,3.460418699
49559,3.460418699
49560,3.460418699
49561,3.460418699
49562,3.460418699
49563,3.460418699
49564,3.460418699
49565,3.460418699
49566,3.460418699
49567,3.460418699
49568,3.460418699
49569,3.460418699
49570,3.460418699
49571,3.460418699
49572,3.460418699
49573,3.460418699
49574,3.460418699
49575,3.460418699
49576,3.460418699
49577,3.460418699
49578,3.460418699
49579,3.460418699
49580,3.460418699
49581,3.460418699
49582,3.460418699
49583,3.460418699
49584,3.460418699
49585,3.460418699
49586,3.460418699
49587,3.460418699
49588,3.460418699
49589,3.460418699
49590,3.460418699
49591,3.460418699
49592,3.460418699
49593,3.460418699
49594,3.460418699
49595,3.460418699
49596,3.460418699
49597,3.460418699
49598,3.460418699
49599,3.460418699
49600,3.460418699
49601,3.460418699
49602,3.460418699
49603,3.460418699
49604,3.460418699
49605,3.460418699
49606,3.460418699
49607,3.460418699
49608,3.460418699
49609,3.460418699
49610,3.460418699
49611,3.460418699
49612,3.460418699
49613,3.460418699
49614,3.460418699
49615,3.460418699
49616,3.460418699
49617,3.460418699
49618,3.460418699
49619,3.460418699
49620,3.460418699
49621,3.460418699
49622,3.460418699
49623,3.460418699
49624,3.460418699
49625,3.460418699
49626,3.460418699
49627,3.460418699
49628,3.460418699
49629,3.460418699
49630,3.460418699
49631,3.460418699
49632,3.460418699
49633,3.460418699
49634,3.460418699
49635,3.460418699
49636,3.460418699
49637,3.460418699
49638,3.460418699
49639,3.460418699
49640,3.460418699
49641,3.460418699
