ID,item_cnt_month
18601,4.620164056
18602,4.620164056
18603,4.620164056
18604,4.620164056
18605,4.620164056
18606,4.620164056
18607,4.620164056
18608,4.620164056
18609,4.620164056
18610,4.620164056
18611,4.620164056
18612,4.620164056
18613,4.620164056
18614,4.620164056
18615,4.620164056
18616,4.620164056
18617,4.620164056
18618,4.620164056
18619,4.620164056
18620,4.620164056
18621,4.620164056
18622,4.620164056
18623,4.620164056
18624,4.620164056
18625,4.620164056
18626,4.620164056
18627,4.620164056
18628,4.620164056
18629,4.620164056
18630,4.620164056
18631,4.620164056
18632,4.620164056
18633,4.620164056
18634,4.620164056
18635,4.620164056
18636,4.620164056
18637,4.620164056
18638,4.620164056
18639,4.620164056
18640,4.620164056
18641,4.620164056
18642,4.620164056
18643,4.620164056
18644,4.620164056
18645,4.620164056
18646,4.620164056
18647,4.620164056
18648,4.620164056
18649,4.620164056
18650,4.620164056
18651,4.620164056
18652,4.620164056
18653,4.620164056
18654,4.620164056
18655,4.620164056
18656,4.620164056
18657,4.620164056
18658,4.620164056
18659,4.620164056
18660,4.620164056
18661,4.620164056
18662,4.620164056
18663,4.620164056
18664,4.620164056
18665,4.620164056
18666,4.620164056
18667,4.620164056
18668,4.620164056
18669,4.620164056
18670,4.620164056
18671,4.620164056
18672,4.620164056
18673,4.620164056
18674,4.620164056
18675,4.620164056
18676,4.620164056
18677,4.620164056
18678,4.620164056
18679,4.620164056
18680,4.620164056
18681,4.620164056
18682,4.620164056
18683,4.620164056
18684,4.620164056
18685,4.620164056
18686,4.620164056
18687,4.620164056
18688,4.620164056
18689,4.620164056
18690,4.620164056
18691,4.620164056
18692,4.620164056
18693,4.620164056
18694,4.620164056
18695,4.620164056
18696,4.620164056
18697,4.620164056
18698,4.620164056
18699,4.620164056
18700,4.620164056
18701,4.620164056
18702,4.620164056
18703,4.620164056
18704,4.620164056
18705,4.620164056
18706,4.620164056
18707,4.620164056
18708,4.620164056
18709,4.620164056
18710,4.620164056
18711,4.620164056
18712,4.620164056
18713,4.620164056
18714,4.620164056
18715,4.620164056
18716,4.620164056
18717,4.620164056
18718,4.620164056
18719,4.620164056
18720,4.620164056
18721,4.620164056
18722,4.620164056
18723,4.620164056
18724,4.620164056
18725,4.620164056
18726,4.620164056
18727,4.620164056
18728,4.620164056
18729,4.620164056
18730,4.620164056
18731,4.620164056
18732,4.620164056
18733,4.620164056
18734,4.620164056
18735,4.620164056
18736,4.620164056
18737,4.620164056
18738,4.620164056
18739,4.620164056
18740,4.620164056
18741,4.620164056
18742,4.620164056
18743,4.620164056
18744,4.620164056
18745,4.620164056
18746,4.620164056
18747,4.620164056
18748,4.620164056
18749,4.620164056
18750,4.620164056
18751,4.620164056
18752,4.620164056
18753,4.620164056
18754,4.620164056
18755,4.620164056
18756,4.620164056
18757,4.620164056
18758,4.620164056
18759,4.620164056
18760,4.620164056
18761,4.620164056
18762,4.620164056
18763,4.620164056
18764,4.620164056
18765,4.620164056
18766,4.620164056
18767,4.620164056
18768,4.620164056
18769,4.620164056
18770,4.620164056
18771,4.620164056
18772,4.620164056
18773,4.620164056
18774,4.620164056
18775,4.620164056
18776,4.620164056
18777,4.620164056
18778,4.620164056
18779,4.620164056
18780,4.620164056
18781,4.620164056
18782,4.620164056
18783,4.620164056
18784,4.620164056
18785,4.620164056
18786,4.620164056
18787,4.620164056
18788,4.620164056
18789,4.620164056
18790,4.620164056
18791,4.620164056
18792,4.620164056
18793,4.620164056
18794,4.620164056
18795,4.620164056
18796,4.620164056
18797,4.620164056
18798,4.620164056
18799,4.620164056
18800,4.620164056
18801,4.620164056
18802,4.620164056
18803,4.620164056
18804,4.620164056
18805,4.620164056
18806,4.620164056
18807,4.620164056
18808,4.620164056
18809,4.620164056
18810,4.620164056
18811,4.620164056
18812,4.620164056
18813,4.620164056
18814,4.620164056
18815,4.620164056
18816,4.620164056
18817,4.620164056
18818,4.620164056
18819,4.620164056
18820,4.620164056
18821,4.620164056
18822,4.620164056
18823,4.620164056
18824,4.620164056
18825,4.620164056
18826,4.620164056
18827,4.620164056
18828,4.620164056
18829,4.620164056
18830,4.620164056
18831,4.620164056
18832,4.620164056
18833,4.620164056
18834,4.620164056
18835,4.620164056
18836,4.620164056
18837,4.620164056
18838,4.620164056
18839,4.620164056
18840,4.620164056
18841,4.620164056
18842,4.620164056
18843,4.620164056
18844,4.620164056
18845,4.620164056
18846,4.620164056
18847,4.620164056
18848,4.620164056
18849,4.620164056
18850,4.620164056
18851,4.620164056
18852,4.620164056
18853,4.620164056
18854,4.620164056
18855,4.620164056
18856,4.620164056
18857,4.620164056
18858,4.620164056
18859,4.620164056
18860,4.620164056
18861,4.620164056
18862,4.620164056
18863,4.620164056
18864,4.620164056
18865,4.620164056
18866,4.620164056
18867,4.620164056
18868,4.620164056
18869,4.620164056
18870,4.620164056
18871,4.620164056
18872,4.620164056
18873,4.620164056
18874,4.620164056
18875,4.620164056
18876,4.620164056
18877,4.620164056
18878,4.620164056
18879,4.620164056
18880,4.620164056
18881,4.620164056
18882,4.620164056
18883,4.620164056
18884,4.620164056
18885,4.620164056
18886,4.620164056
18887,4.620164056
18888,4.620164056
18889,4.620164056
18890,4.620164056
18891,4.620164056
18892,4.620164056
18893,4.620164056
18894,4.620164056
18895,4.620164056
18896,4.620164056
18897,4.620164056
18898,4.620164056
18899,4.620164056
18900,4.620164056
18901,4.620164056
18902,4.620164056
18903,4.620164056
18904,4.620164056
18905,4.620164056
18906,4.620164056
18907,4.620164056
18908,4.620164056
18909,4.620164056
18910,4.620164056
18911,4.620164056
18912,4.620164056
18913,4.620164056
18914,4.620164056
18915,4.620164056
18916,4.620164056
18917,4.620164056
18918,4.620164056
18919,4.620164056
18920,4.620164056
18921,4.620164056
18922,4.620164056
18923,4.620164056
18924,4.620164056
18925,4.620164056
18926,4.620164056
18927,4.620164056
18928,4.620164056
18929,4.620164056
18930,4.620164056
18931,4.620164056
18932,4.620164056
18933,4.620164056
18934,4.620164056
18935,4.620164056
18936,4.620164056
18937,4.620164056
18938,4.620164056
18939,4.620164056
18940,4.620164056
18941,4.620164056
18942,4.620164056
18943,4.620164056
18944,4.620164056
18945,4.620164056
18946,4.620164056
18947,4.620164056
18948,4.620164056
18949,4.620164056
18950,4.620164056
18951,4.620164056
18952,4.620164056
18953,4.620164056
18954,4.620164056
18955,4.620164056
18956,4.620164056
18957,4.620164056
18958,4.620164056
18959,4.620164056
18960,4.620164056
18961,4.620164056
18962,4.620164056
18963,4.620164056
18964,4.620164056
18965,4.620164056
18966,4.620164056
18967,4.620164056
18968,4.620164056
18969,4.620164056
18970,4.620164056
18971,4.620164056
18972,4.620164056
18973,4.620164056
18974,4.620164056
18975,4.620164056
18976,4.620164056
18977,4.620164056
18978,4.620164056
18979,4.620164056
18980,4.620164056
18981,4.620164056
18982,4.620164056
18983,4.620164056
18984,4.620164056
18985,4.620164056
18986,4.620164056
18987,4.620164056
18988,4.620164056
18989,4.620164056
18990,4.620164056
18991,4.620164056
18992,4.620164056
18993,4.620164056
18994,4.620164056
18995,4.620164056
18996,4.620164056
18997,4.620164056
18998,4.620164056
18999,4.620164056
19000,4.620164056
19001,4.620164056
19002,4.620164056
19003,4.620164056
19004,4.620164056
19005,4.620164056
19006,4.620164056
19007,4.620164056
19008,4.620164056
19009,4.620164056
19010,4.620164056
19011,4.620164056
19012,4.620164056
19013,4.620164056
19014,4.620164056
19015,4.620164056
19016,4.620164056
19017,4.620164056
19018,4.620164056
19019,4.620164056
19020,4.620164056
19021,4.620164056
19022,4.620164056
19023,4.620164056
19024,4.620164056
19025,4.620164056
19026,4.620164056
19027,4.620164056
19028,4.620164056
19029,4.620164056
19030,4.620164056
19031,4.620164056
19032,4.620164056
19033,4.620164056
19034,4.620164056
19035,4.620164056
19036,4.620164056
19037,4.620164056
19038,4.620164056
19039,4.620164056
19040,4.620164056
19041,4.620164056
19042,4.620164056
19043,4.620164056
19044,4.620164056
19045,4.620164056
19046,4.620164056
19047,4.620164056
19048,4.620164056
19049,4.620164056
19050,4.620164056
19051,4.620164056
19052,4.620164056
19053,4.620164056
19054,4.620164056
19055,4.620164056
19056,4.620164056
19057,4.620164056
19058,4.620164056
19059,4.620164056
19060,4.620164056
19061,4.620164056
19062,4.620164056
19063,4.620164056
19064,4.620164056
19065,4.620164056
19066,4.620164056
19067,4.620164056
19068,4.620164056
19069,4.620164056
19070,4.620164056
19071,4.620164056
19072,4.620164056
19073,4.620164056
19074,4.620164056
19075,4.620164056
19076,4.620164056
19077,4.620164056
19078,4.620164056
19079,4.620164056
19080,4.620164056
19081,4.620164056
19082,4.620164056
19083,4.620164056
19084,4.620164056
19085,4.620164056
19086,4.620164056
19087,4.620164056
19088,4.620164056
19089,4.620164056
19090,4.620164056
19091,4.620164056
19092,4.620164056
19093,4.620164056
19094,4.620164056
19095,4.620164056
19096,4.620164056
19097,4.620164056
19098,4.620164056
19099,4.620164056
19100,4.620164056
19101,4.620164056
19102,4.620164056
19103,4.620164056
19104,4.620164056
19105,4.620164056
19106,4.620164056
19107,4.620164056
19108,4.620164056
19109,4.620164056
19110,4.620164056
19111,4.620164056
19112,4.620164056
19113,4.620164056
19114,4.620164056
19115,4.620164056
19116,4.620164056
19117,4.620164056
19118,4.620164056
19119,4.620164056
19120,4.620164056
19121,4.620164056
19122,4.620164056
19123,4.620164056
19124,4.620164056
19125,4.620164056
19126,4.620164056
19127,4.620164056
19128,4.620164056
19129,4.620164056
19130,4.620164056
19131,4.620164056
19132,4.620164056
19133,4.620164056
19134,4.620164056
19135,4.620164056
19136,4.620164056
19137,4.620164056
19138,4.620164056
19139,4.620164056
19140,4.620164056
19141,4.620164056
19142,4.620164056
19143,4.620164056
19144,4.620164056
19145,4.620164056
19146,4.620164056
19147,4.620164056
19148,4.620164056
19149,4.620164056
19150,4.620164056
19151,4.620164056
19152,4.620164056
19153,4.620164056
19154,4.620164056
19155,4.620164056
19156,4.620164056
19157,4.620164056
19158,4.620164056
19159,4.620164056
19160,4.620164056
19161,4.620164056
19162,4.620164056
19163,4.620164056
19164,4.620164056
19165,4.620164056
19166,4.620164056
19167,4.620164056
19168,4.620164056
19169,4.620164056
19170,4.620164056
19171,4.620164056
19172,4.620164056
19173,4.620164056
19174,4.620164056
19175,4.620164056
19176,4.620164056
19177,4.620164056
19178,4.620164056
19179,4.620164056
19180,4.620164056
19181,4.620164056
19182,4.620164056
19183,4.620164056
19184,4.620164056
19185,4.620164056
19186,4.620164056
19187,4.620164056
19188,4.620164056
19189,4.620164056
19190,4.620164056
19191,4.620164056
19192,4.620164056
19193,4.620164056
19194,4.620164056
19195,4.620164056
19196,4.620164056
19197,4.620164056
19198,4.620164056
19199,4.620164056
19200,4.620164056
19201,4.620164056
19202,4.620164056
19203,4.620164056
19204,4.620164056
19205,4.620164056
19206,4.620164056
19207,4.620164056
19208,4.620164056
19209,4.620164056
19210,4.620164056
19211,4.620164056
19212,4.620164056
19213,4.620164056
19214,4.620164056
19215,4.620164056
19216,4.620164056
19217,4.620164056
19218,4.620164056
19219,4.620164056
19220,4.620164056
19221,4.620164056
19222,4.620164056
19223,4.620164056
19224,4.620164056
19225,4.620164056
19226,4.620164056
19227,4.620164056
19228,4.620164056
19229,4.620164056
19230,4.620164056
19231,4.620164056
19232,4.620164056
19233,4.620164056
19234,4.620164056
19235,4.620164056
19236,4.620164056
19237,4.620164056
19238,4.620164056
19239,4.620164056
19240,4.620164056
19241,4.620164056
19242,4.620164056
19243,4.620164056
19244,4.620164056
19245,4.620164056
19246,4.620164056
19247,4.620164056
19248,4.620164056
19249,4.620164056
19250,4.620164056
19251,4.620164056
19252,4.620164056
19253,4.620164056
19254,4.620164056
19255,4.620164056
19256,4.620164056
19257,4.620164056
19258,4.620164056
19259,4.620164056
19260,4.620164056
19261,4.620164056
19262,4.620164056
19263,4.620164056
19264,4.620164056
19265,4.620164056
19266,4.620164056
19267,4.620164056
19268,4.620164056
19269,4.620164056
19270,4.620164056
19271,4.620164056
19272,4.620164056
19273,4.620164056
19274,4.620164056
19275,4.620164056
19276,4.620164056
19277,4.620164056
19278,4.620164056
19279,4.620164056
19280,4.620164056
19281,4.620164056
19282,4.620164056
19283,4.620164056
19284,4.620164056
19285,4.620164056
19286,4.620164056
19287,4.620164056
19288,4.620164056
19289,4.620164056
19290,4.620164056
19291,4.620164056
19292,4.620164056
19293,4.620164056
19294,4.620164056
19295,4.620164056
19296,4.620164056
19297,4.620164056
19298,4.620164056
19299,4.620164056
19300,4.620164056
19301,4.620164056
19302,4.620164056
19303,4.620164056
19304,4.620164056
19305,4.620164056
19306,4.620164056
19307,4.620164056
19308,4.620164056
19309,4.620164056
19310,4.620164056
19311,4.620164056
19312,4.620164056
19313,4.620164056
19314,4.620164056
19315,4.620164056
19316,4.620164056
19317,4.620164056
19318,4.620164056
19319,4.620164056
19320,4.620164056
19321,4.620164056
19322,4.620164056
19323,4.620164056
19324,4.620164056
19325,4.620164056
19326,4.620164056
19327,4.620164056
19328,4.620164056
19329,4.620164056
19330,4.620164056
19331,4.620164056
19332,4.620164056
19333,4.620164056
19334,4.620164056
19335,4.620164056
19336,4.620164056
19337,4.620164056
19338,4.620164056
19339,4.620164056
19340,4.620164056
19341,4.620164056
19342,4.620164056
19343,4.620164056
19344,4.620164056
19345,4.620164056
19346,4.620164056
19347,4.620164056
19348,4.620164056
19349,4.620164056
19350,4.620164056
19351,4.620164056
19352,4.620164056
19353,4.620164056
19354,4.620164056
19355,4.620164056
19356,4.620164056
19357,4.620164056
19358,4.620164056
19359,4.620164056
19360,4.620164056
19361,4.620164056
19362,4.620164056
19363,4.620164056
19364,4.620164056
19365,4.620164056
19366,4.620164056
19367,4.620164056
19368,4.620164056
19369,4.620164056
19370,4.620164056
19371,4.620164056
19372,4.620164056
19373,4.620164056
19374,4.620164056
19375,4.620164056
19376,4.620164056
19377,4.620164056
19378,4.620164056
19379,4.620164056
19380,4.620164056
19381,4.620164056
19382,4.620164056
19383,4.620164056
19384,4.620164056
19385,4.620164056
19386,4.620164056
19387,4.620164056
19388,4.620164056
19389,4.620164056
19390,4.620164056
19391,4.620164056
19392,4.620164056
19393,4.620164056
19394,4.620164056
19395,4.620164056
19396,4.620164056
19397,4.620164056
19398,4.620164056
19399,4.620164056
19400,4.620164056
19401,4.620164056
19402,4.620164056
19403,4.620164056
19404,4.620164056
19405,4.620164056
19406,4.620164056
19407,4.620164056
19408,4.620164056
19409,4.620164056
19410,4.620164056
19411,4.620164056
19412,4.620164056
19413,4.620164056
19414,4.620164056
19415,4.620164056
19416,4.620164056
19417,4.620164056
19418,4.620164056
19419,4.620164056
19420,4.620164056
19421,4.620164056
19422,4.620164056
19423,4.620164056
19424,4.620164056
19425,4.620164056
19426,4.620164056
19427,4.620164056
19428,4.620164056
19429,4.620164056
19430,4.620164056
19431,4.620164056
19432,4.620164056
19433,4.620164056
19434,4.620164056
19435,4.620164056
19436,4.620164056
19437,4.620164056
19438,4.620164056
19439,4.620164056
19440,4.620164056
19441,4.620164056
19442,4.620164056
19443,4.620164056
19444,4.620164056
19445,4.620164056
19446,4.620164056
19447,4.620164056
19448,4.620164056
19449,4.620164056
19450,4.620164056
19451,4.620164056
19452,4.620164056
19453,4.620164056
19454,4.620164056
19455,4.620164056
19456,4.620164056
19457,4.620164056
19458,4.620164056
19459,4.620164056
19460,4.620164056
19461,4.620164056
19462,4.620164056
19463,4.620164056
19464,4.620164056
19465,4.620164056
19466,4.620164056
19467,4.620164056
19468,4.620164056
19469,4.620164056
19470,4.620164056
19471,4.620164056
19472,4.620164056
19473,4.620164056
19474,4.620164056
19475,4.620164056
19476,4.620164056
19477,4.620164056
19478,4.620164056
19479,4.620164056
19480,4.620164056
19481,4.620164056
19482,4.620164056
19483,4.620164056
19484,4.620164056
19485,4.620164056
19486,4.620164056
19487,4.620164056
19488,4.620164056
19489,4.620164056
19490,4.620164056
19491,4.620164056
19492,4.620164056
19493,4.620164056
19494,4.620164056
19495,4.620164056
19496,4.620164056
19497,4.620164056
19498,4.620164056
19499,4.620164056
19500,4.620164056
19501,4.620164056
19502,4.620164056
19503,4.620164056
19504,4.620164056
19505,4.620164056
19506,4.620164056
19507,4.620164056
19508,4.620164056
19509,4.620164056
19510,4.620164056
19511,4.620164056
19512,4.620164056
19513,4.620164056
19514,4.620164056
19515,4.620164056
19516,4.620164056
19517,4.620164056
19518,4.620164056
19519,4.620164056
19520,4.620164056
19521,4.620164056
19522,4.620164056
19523,4.620164056
19524,4.620164056
19525,4.620164056
19526,4.620164056
19527,4.620164056
19528,4.620164056
19529,4.620164056
19530,4.620164056
19531,4.620164056
19532,4.620164056
19533,4.620164056
19534,4.620164056
19535,4.620164056
19536,4.620164056
19537,4.620164056
19538,4.620164056
19539,4.620164056
19540,4.620164056
19541,4.620164056
19542,4.620164056
19543,4.620164056
19544,4.620164056
19545,4.620164056
19546,4.620164056
