ID,item_cnt_month
12531,2.753106058
12532,2.753106058
12533,2.753106058
12534,2.753106058
12535,2.753106058
12536,2.753106058
12537,2.753106058
12538,2.753106058
12539,2.753106058
12540,2.753106058
12541,2.753106058
12542,2.753106058
12543,2.753106058
12544,2.753106058
12545,2.753106058
12546,2.753106058
12547,2.753106058
12548,2.753106058
12549,2.753106058
12550,2.753106058
12551,2.753106058
12552,2.753106058
12553,2.753106058
12554,2.753106058
12555,2.753106058
12556,2.753106058
12557,2.753106058
12558,2.753106058
12559,2.753106058
12560,2.753106058
12561,2.753106058
12562,2.753106058
12563,2.753106058
12564,2.753106058
12565,2.753106058
12566,2.753106058
12567,2.753106058
12568,2.753106058
12569,2.753106058
12570,2.753106058
12571,2.753106058
12572,2.753106058
12573,2.753106058
12574,2.753106058
12575,2.753106058
12576,2.753106058
12577,2.753106058
12578,2.753106058
12579,2.753106058
12580,2.753106058
12581,2.753106058
12582,2.753106058
12583,2.753106058
12584,2.753106058
12585,2.753106058
12586,2.753106058
12587,2.753106058
12588,2.753106058
12589,2.753106058
12590,2.753106058
12591,2.753106058
12592,2.753106058
12593,2.753106058
12594,2.753106058
12595,2.753106058
12596,2.753106058
12597,2.753106058
12598,2.753106058
12599,2.753106058
12600,2.753106058
12601,2.753106058
12602,2.753106058
12603,2.753106058
12604,2.753106058
12605,2.753106058
12606,2.753106058
12607,2.753106058
12608,2.753106058
12609,2.753106058
12610,2.753106058
12611,2.753106058
12612,2.753106058
12613,2.753106058
12614,2.753106058
12615,2.753106058
12616,2.753106058
12617,2.753106058
12618,2.753106058
12619,2.753106058
12620,2.753106058
12621,2.753106058
12622,2.753106058
12623,2.753106058
12624,2.753106058
12625,2.753106058
12626,2.753106058
12627,2.753106058
12628,2.753106058
12629,2.753106058
12630,2.753106058
12631,2.753106058
12632,2.753106058
12633,2.753106058
12634,2.753106058
12635,2.753106058
12636,2.753106058
12637,2.753106058
12638,2.753106058
12639,2.753106058
12640,2.753106058
12641,2.753106058
12642,2.753106058
12643,2.753106058
12644,2.753106058
12645,2.753106058
12646,2.753106058
12647,2.753106058
12648,2.753106058
12649,2.753106058
12650,2.753106058
12651,2.753106058
12652,2.753106058
12653,2.753106058
12654,2.753106058
12655,2.753106058
12656,2.753106058
12657,2.753106058
12658,2.753106058
12659,2.753106058
12660,2.753106058
12661,2.753106058
12662,2.753106058
12663,2.753106058
12664,2.753106058
12665,2.753106058
12666,2.753106058
12667,2.753106058
12668,2.753106058
12669,2.753106058
12670,2.753106058
12671,2.753106058
12672,2.753106058
12673,2.753106058
12674,2.753106058
12675,2.753106058
12676,2.753106058
12677,2.753106058
12678,2.753106058
12679,2.753106058
12680,2.753106058
12681,2.753106058
12682,2.753106058
12683,2.753106058
12684,2.753106058
12685,2.753106058
12686,2.753106058
12687,2.753106058
12688,2.753106058
12689,2.753106058
12690,2.753106058
12691,2.753106058
12692,2.753106058
12693,2.753106058
12694,2.753106058
12695,2.753106058
12696,2.753106058
12697,2.753106058
12698,2.753106058
12699,2.753106058
12700,2.753106058
12701,2.753106058
12702,2.753106058
12703,2.753106058
12704,2.753106058
12705,2.753106058
12706,2.753106058
12707,2.753106058
12708,2.753106058
12709,2.753106058
12710,2.753106058
12711,2.753106058
12712,2.753106058
12713,2.753106058
12714,2.753106058
12715,2.753106058
12716,2.753106058
12717,2.753106058
12718,2.753106058
12719,2.753106058
12720,2.753106058
12721,2.753106058
12722,2.753106058
12723,2.753106058
12724,2.753106058
12725,2.753106058
12726,2.753106058
12727,2.753106058
12728,2.753106058
12729,2.753106058
12730,2.753106058
12731,2.753106058
12732,2.753106058
12733,2.753106058
12734,2.753106058
12735,2.753106058
12736,2.753106058
12737,2.753106058
12738,2.753106058
12739,2.753106058
12740,2.753106058
12741,2.753106058
12742,2.753106058
12743,2.753106058
12744,2.753106058
12745,2.753106058
12746,2.753106058
12747,2.753106058
12748,2.753106058
12749,2.753106058
12750,2.753106058
12751,2.753106058
12752,2.753106058
12753,2.753106058
12754,2.753106058
12755,2.753106058
12756,2.753106058
12757,2.753106058
12758,2.753106058
12759,2.753106058
12760,2.753106058
12761,2.753106058
12762,2.753106058
12763,2.753106058
12764,2.753106058
12765,2.753106058
12766,2.753106058
12767,2.753106058
12768,2.753106058
12769,2.753106058
12770,2.753106058
12771,2.753106058
12772,2.753106058
12773,2.753106058
12774,2.753106058
12775,2.753106058
12776,2.753106058
12777,2.753106058
12778,2.753106058
12779,2.753106058
12780,2.753106058
12781,2.753106058
12782,2.753106058
12783,2.753106058
12784,2.753106058
12785,2.753106058
12786,2.753106058
12787,2.753106058
12788,2.753106058
12789,2.753106058
12790,2.753106058
12791,2.753106058
12792,2.753106058
12793,2.753106058
12794,2.753106058
12795,2.753106058
12796,2.753106058
12797,2.753106058
12798,2.753106058
12799,2.753106058
12800,2.753106058
12801,2.753106058
12802,2.753106058
12803,2.753106058
12804,2.753106058
12805,2.753106058
12806,2.753106058
12807,2.753106058
12808,2.753106058
12809,2.753106058
12810,2.753106058
12811,2.753106058
12812,2.753106058
12813,2.753106058
12814,2.753106058
12815,2.753106058
12816,2.753106058
12817,2.753106058
12818,2.753106058
12819,2.753106058
12820,2.753106058
12821,2.753106058
12822,2.753106058
12823,2.753106058
12824,2.753106058
12825,2.753106058
12826,2.753106058
12827,2.753106058
12828,2.753106058
12829,2.753106058
12830,2.753106058
12831,2.753106058
12832,2.753106058
12833,2.753106058
12834,2.753106058
12835,2.753106058
12836,2.753106058
12837,2.753106058
12838,2.753106058
12839,2.753106058
12840,2.753106058
12841,2.753106058
12842,2.753106058
12843,2.753106058
12844,2.753106058
12845,2.753106058
12846,2.753106058
12847,2.753106058
12848,2.753106058
12849,2.753106058
12850,2.753106058
12851,2.753106058
12852,2.753106058
12853,2.753106058
12854,2.753106058
12855,2.753106058
12856,2.753106058
12857,2.753106058
12858,2.753106058
12859,2.753106058
12860,2.753106058
12861,2.753106058
12862,2.753106058
12863,2.753106058
12864,2.753106058
12865,2.753106058
12866,2.753106058
12867,2.753106058
12868,2.753106058
12869,2.753106058
12870,2.753106058
12871,2.753106058
12872,2.753106058
12873,2.753106058
12874,2.753106058
12875,2.753106058
12876,2.753106058
12877,2.753106058
12878,2.753106058
12879,2.753106058
12880,2.753106058
12881,2.753106058
12882,2.753106058
12883,2.753106058
12884,2.753106058
12885,2.753106058
12886,2.753106058
12887,2.753106058
12888,2.753106058
12889,2.753106058
12890,2.753106058
12891,2.753106058
12892,2.753106058
12893,2.753106058
12894,2.753106058
12895,2.753106058
12896,2.753106058
12897,2.753106058
12898,2.753106058
12899,2.753106058
12900,2.753106058
12901,2.753106058
12902,2.753106058
12903,2.753106058
12904,2.753106058
12905,2.753106058
12906,2.753106058
12907,2.753106058
12908,2.753106058
12909,2.753106058
12910,2.753106058
12911,2.753106058
12912,2.753106058
12913,2.753106058
12914,2.753106058
12915,2.753106058
12916,2.753106058
12917,2.753106058
12918,2.753106058
12919,2.753106058
12920,2.753106058
12921,2.753106058
12922,2.753106058
12923,2.753106058
12924,2.753106058
12925,2.753106058
12926,2.753106058
12927,2.753106058
12928,2.753106058
12929,2.753106058
12930,2.753106058
12931,2.753106058
12932,2.753106058
12933,2.753106058
12934,2.753106058
12935,2.753106058
12936,2.753106058
12937,2.753106058
12938,2.753106058
12939,2.753106058
12940,2.753106058
12941,2.753106058
12942,2.753106058
12943,2.753106058
12944,2.753106058
12945,2.753106058
12946,2.753106058
12947,2.753106058
12948,2.753106058
12949,2.753106058
12950,2.753106058
12951,2.753106058
12952,2.753106058
12953,2.753106058
12954,2.753106058
12955,2.753106058
12956,2.753106058
12957,2.753106058
12958,2.753106058
12959,2.753106058
12960,2.753106058
12961,2.753106058
12962,2.753106058
12963,2.753106058
12964,2.753106058
12965,2.753106058
12966,2.753106058
12967,2.753106058
12968,2.753106058
12969,2.753106058
12970,2.753106058
12971,2.753106058
12972,2.753106058
12973,2.753106058
12974,2.753106058
12975,2.753106058
12976,2.753106058
12977,2.753106058
12978,2.753106058
12979,2.753106058
12980,2.753106058
12981,2.753106058
12982,2.753106058
12983,2.753106058
12984,2.753106058
12985,2.753106058
12986,2.753106058
12987,2.753106058
12988,2.753106058
12989,2.753106058
12990,2.753106058
12991,2.753106058
12992,2.753106058
12993,2.753106058
12994,2.753106058
12995,2.753106058
12996,2.753106058
12997,2.753106058
12998,2.753106058
12999,2.753106058
13000,2.753106058
13001,2.753106058
13002,2.753106058
13003,2.753106058
13004,2.753106058
13005,2.753106058
13006,2.753106058
13007,2.753106058
13008,2.753106058
13009,2.753106058
13010,2.753106058
13011,2.753106058
13012,2.753106058
13013,2.753106058
13014,2.753106058
13015,2.753106058
13016,2.753106058
13017,2.753106058
13018,2.753106058
13019,2.753106058
13020,2.753106058
13021,2.753106058
13022,2.753106058
13023,2.753106058
13024,2.753106058
13025,2.753106058
13026,2.753106058
13027,2.753106058
13028,2.753106058
13029,2.753106058
13030,2.753106058
13031,2.753106058
13032,2.753106058
13033,2.753106058
13034,2.753106058
13035,2.753106058
13036,2.753106058
13037,2.753106058
13038,2.753106058
13039,2.753106058
13040,2.753106058
13041,2.753106058
13042,2.753106058
13043,2.753106058
13044,2.753106058
13045,2.753106058
13046,2.753106058
13047,2.753106058
13048,2.753106058
13049,2.753106058
13050,2.753106058
13051,2.753106058
13052,2.753106058
13053,2.753106058
13054,2.753106058
13055,2.753106058
13056,2.753106058
13057,2.753106058
13058,2.753106058
13059,2.753106058
13060,2.753106058
13061,2.753106058
13062,2.753106058
13063,2.753106058
13064,2.753106058
13065,2.753106058
13066,2.753106058
13067,2.753106058
13068,2.753106058
13069,2.753106058
13070,2.753106058
13071,2.753106058
13072,2.753106058
13073,2.753106058
13074,2.753106058
13075,2.753106058
13076,2.753106058
13077,2.753106058
13078,2.753106058
13079,2.753106058
13080,2.753106058
13081,2.753106058
13082,2.753106058
13083,2.753106058
13084,2.753106058
13085,2.753106058
13086,2.753106058
13087,2.753106058
13088,2.753106058
13089,2.753106058
13090,2.753106058
13091,2.753106058
13092,2.753106058
13093,2.753106058
13094,2.753106058
13095,2.753106058
13096,2.753106058
13097,2.753106058
13098,2.753106058
13099,2.753106058
13100,2.753106058
13101,2.753106058
13102,2.753106058
13103,2.753106058
13104,2.753106058
13105,2.753106058
13106,2.753106058
13107,2.753106058
13108,2.753106058
13109,2.753106058
13110,2.753106058
13111,2.753106058
13112,2.753106058
13113,2.753106058
13114,2.753106058
13115,2.753106058
13116,2.753106058
13117,2.753106058
13118,2.753106058
13119,2.753106058
13120,2.753106058
13121,2.753106058
13122,2.753106058
13123,2.753106058
13124,2.753106058
13125,2.753106058
13126,2.753106058
13127,2.753106058
13128,2.753106058
13129,2.753106058
13130,2.753106058
13131,2.753106058
13132,2.753106058
13133,2.753106058
13134,2.753106058
13135,2.753106058
13136,2.753106058
13137,2.753106058
13138,2.753106058
13139,2.753106058
13140,2.753106058
13141,2.753106058
13142,2.753106058
13143,2.753106058
13144,2.753106058
13145,2.753106058
13146,2.753106058
13147,2.753106058
13148,2.753106058
13149,2.753106058
13150,2.753106058
13151,2.753106058
13152,2.753106058
13153,2.753106058
13154,2.753106058
13155,2.753106058
13156,2.753106058
13157,2.753106058
13158,2.753106058
13159,2.753106058
13160,2.753106058
13161,2.753106058
13162,2.753106058
13163,2.753106058
13164,2.753106058
13165,2.753106058
13166,2.753106058
13167,2.753106058
13168,2.753106058
13169,2.753106058
13170,2.753106058
13171,2.753106058
13172,2.753106058
13173,2.753106058
13174,2.753106058
13175,2.753106058
13176,2.753106058
13177,2.753106058
13178,2.753106058
13179,2.753106058
13180,2.753106058
13181,2.753106058
13182,2.753106058
13183,2.753106058
13184,2.753106058
13185,2.753106058
13186,2.753106058
13187,2.753106058
13188,2.753106058
13189,2.753106058
13190,2.753106058
13191,2.753106058
13192,2.753106058
13193,2.753106058
13194,2.753106058
13195,2.753106058
13196,2.753106058
13197,2.753106058
13198,2.753106058
13199,2.753106058
13200,2.753106058
13201,2.753106058
13202,2.753106058
13203,2.753106058
13204,2.753106058
13205,2.753106058
13206,2.753106058
13207,2.753106058
13208,2.753106058
13209,2.753106058
13210,2.753106058
13211,2.753106058
13212,2.753106058
13213,2.753106058
13214,2.753106058
13215,2.753106058
13216,2.753106058
13217,2.753106058
13218,2.753106058
13219,2.753106058
13220,2.753106058
13221,2.753106058
13222,2.753106058
13223,2.753106058
13224,2.753106058
13225,2.753106058
13226,2.753106058
13227,2.753106058
13228,2.753106058
13229,2.753106058
13230,2.753106058
13231,2.753106058
13232,2.753106058
13233,2.753106058
13234,2.753106058
13235,2.753106058
13236,2.753106058
13237,2.753106058
13238,2.753106058
13239,2.753106058
13240,2.753106058
13241,2.753106058
13242,2.753106058
13243,2.753106058
13244,2.753106058
13245,2.753106058
13246,2.753106058
13247,2.753106058
13248,2.753106058
13249,2.753106058
13250,2.753106058
13251,2.753106058
13252,2.753106058
13253,2.753106058
13254,2.753106058
13255,2.753106058
13256,2.753106058
13257,2.753106058
13258,2.753106058
13259,2.753106058
13260,2.753106058
13261,2.753106058
13262,2.753106058
13263,2.753106058
13264,2.753106058
13265,2.753106058
13266,2.753106058
13267,2.753106058
13268,2.753106058
13269,2.753106058
13270,2.753106058
13271,2.753106058
13272,2.753106058
13273,2.753106058
13274,2.753106058
13275,2.753106058
13276,2.753106058
13277,2.753106058
13278,2.753106058
13279,2.753106058
13280,2.753106058
13281,2.753106058
13282,2.753106058
13283,2.753106058
13284,2.753106058
13285,2.753106058
13286,2.753106058
13287,2.753106058
13288,2.753106058
13289,2.753106058
13290,2.753106058
13291,2.753106058
13292,2.753106058
13293,2.753106058
13294,2.753106058
13295,2.753106058
13296,2.753106058
13297,2.753106058
13298,2.753106058
13299,2.753106058
13300,2.753106058
13301,2.753106058
13302,2.753106058
13303,2.753106058
13304,2.753106058
13305,2.753106058
13306,2.753106058
13307,2.753106058
13308,2.753106058
13309,2.753106058
13310,2.753106058
13311,2.753106058
13312,2.753106058
13313,2.753106058
13314,2.753106058
13315,2.753106058
13316,2.753106058
13317,2.753106058
13318,2.753106058
13319,2.753106058
13320,2.753106058
13321,2.753106058
13322,2.753106058
13323,2.753106058
13324,2.753106058
13325,2.753106058
13326,2.753106058
13327,2.753106058
13328,2.753106058
13329,2.753106058
13330,2.753106058
13331,2.753106058
13332,2.753106058
13333,2.753106058
13334,2.753106058
13335,2.753106058
13336,2.753106058
13337,2.753106058
13338,2.753106058
13339,2.753106058
13340,2.753106058
13341,2.753106058
13342,2.753106058
13343,2.753106058
13344,2.753106058
13345,2.753106058
13346,2.753106058
13347,2.753106058
13348,2.753106058
13349,2.753106058
13350,2.753106058
13351,2.753106058
13352,2.753106058
13353,2.753106058
13354,2.753106058
13355,2.753106058
13356,2.753106058
13357,2.753106058
13358,2.753106058
13359,2.753106058
13360,2.753106058
13361,2.753106058
13362,2.753106058
13363,2.753106058
13364,2.753106058
13365,2.753106058
13366,2.753106058
13367,2.753106058
13368,2.753106058
13369,2.753106058
13370,2.753106058
13371,2.753106058
13372,2.753106058
13373,2.753106058
13374,2.753106058
13375,2.753106058
13376,2.753106058
13377,2.753106058
13378,2.753106058
13379,2.753106058
13380,2.753106058
13381,2.753106058
13382,2.753106058
13383,2.753106058
13384,2.753106058
13385,2.753106058
13386,2.753106058
13387,2.753106058
13388,2.753106058
13389,2.753106058
13390,2.753106058
13391,2.753106058
13392,2.753106058
13393,2.753106058
13394,2.753106058
13395,2.753106058
13396,2.753106058
13397,2.753106058
13398,2.753106058
13399,2.753106058
13400,2.753106058
13401,2.753106058
13402,2.753106058
13403,2.753106058
13404,2.753106058
13405,2.753106058
13406,2.753106058
13407,2.753106058
13408,2.753106058
13409,2.753106058
13410,2.753106058
13411,2.753106058
13412,2.753106058
13413,2.753106058
13414,2.753106058
13415,2.753106058
13416,2.753106058
13417,2.753106058
13418,2.753106058
13419,2.753106058
13420,2.753106058
13421,2.753106058
13422,2.753106058
13423,2.753106058
13424,2.753106058
13425,2.753106058
13426,2.753106058
13427,2.753106058
13428,2.753106058
13429,2.753106058
13430,2.753106058
13431,2.753106058
13432,2.753106058
13433,2.753106058
13434,2.753106058
13435,2.753106058
13436,2.753106058
13437,2.753106058
13438,2.753106058
13439,2.753106058
13440,2.753106058
13441,2.753106058
13442,2.753106058
13443,2.753106058
13444,2.753106058
13445,2.753106058
13446,2.753106058
13447,2.753106058
13448,2.753106058
13449,2.753106058
13450,2.753106058
13451,2.753106058
13452,2.753106058
13453,2.753106058
13454,2.753106058
13455,2.753106058
13456,2.753106058
13457,2.753106058
13458,2.753106058
13459,2.753106058
13460,2.753106058
13461,2.753106058
13462,2.753106058
13463,2.753106058
13464,2.753106058
13465,2.753106058
13466,2.753106058
13467,2.753106058
13468,2.753106058
13469,2.753106058
13470,2.753106058
13471,2.753106058
13472,2.753106058
13473,2.753106058
13474,2.753106058
13475,2.753106058
13476,2.753106058
