ID,item_cnt_month
29787,1.082566273
29788,1.082566273
29789,1.082566273
29790,1.082566273
29791,1.082566273
29792,1.082566273
29793,1.082566273
29794,1.082566273
29795,1.082566273
29796,1.082566273
29797,1.082566273
29798,1.082566273
29799,1.082566273
29800,1.082566273
29801,1.082566273
29802,1.082566273
29803,1.082566273
29804,1.082566273
29805,1.082566273
29806,1.082566273
29807,1.082566273
29808,1.082566273
29809,1.082566273
29810,1.082566273
29811,1.082566273
29812,1.082566273
29813,1.082566273
29814,1.082566273
29815,1.082566273
29816,1.082566273
29817,1.082566273
29818,1.082566273
29819,1.082566273
29820,1.082566273
29821,1.082566273
29822,1.082566273
29823,1.082566273
29824,1.082566273
29825,1.082566273
29826,1.082566273
29827,1.082566273
29828,1.082566273
29829,1.082566273
29830,1.082566273
29831,1.082566273
29832,1.082566273
29833,1.082566273
29834,1.082566273
29835,1.082566273
29836,1.082566273
29837,1.082566273
29838,1.082566273
29839,1.082566273
29840,1.082566273
29841,1.082566273
29842,1.082566273
29843,1.082566273
29844,1.082566273
29845,1.082566273
29846,1.082566273
29847,1.082566273
29848,1.082566273
29849,1.082566273
29850,1.082566273
29851,1.082566273
29852,1.082566273
29853,1.082566273
29854,1.082566273
29855,1.082566273
29856,1.082566273
29857,1.082566273
29858,1.082566273
29859,1.082566273
29860,1.082566273
29861,1.082566273
29862,1.082566273
29863,1.082566273
29864,1.082566273
29865,1.082566273
29866,1.082566273
29867,1.082566273
29868,1.082566273
29869,1.082566273
29870,1.082566273
29871,1.082566273
29872,1.082566273
29873,1.082566273
29874,1.082566273
29875,1.082566273
29876,1.082566273
29877,1.082566273
29878,1.082566273
29879,1.082566273
29880,1.082566273
29881,1.082566273
29882,1.082566273
29883,1.082566273
29884,1.082566273
29885,1.082566273
29886,1.082566273
29887,1.082566273
29888,1.082566273
29889,1.082566273
29890,1.082566273
29891,1.082566273
29892,1.082566273
29893,1.082566273
29894,1.082566273
29895,1.082566273
29896,1.082566273
29897,1.082566273
29898,1.082566273
29899,1.082566273
29900,1.082566273
29901,1.082566273
29902,1.082566273
29903,1.082566273
29904,1.082566273
29905,1.082566273
29906,1.082566273
29907,1.082566273
29908,1.082566273
29909,1.082566273
29910,1.082566273
29911,1.082566273
29912,1.082566273
29913,1.082566273
29914,1.082566273
29915,1.082566273
29916,1.082566273
29917,1.082566273
29918,1.082566273
29919,1.082566273
29920,1.082566273
29921,1.082566273
29922,1.082566273
29923,1.082566273
29924,1.082566273
29925,1.082566273
29926,1.082566273
29927,1.082566273
29928,1.082566273
29929,1.082566273
29930,1.082566273
29931,1.082566273
29932,1.082566273
29933,1.082566273
29934,1.082566273
29935,1.082566273
29936,1.082566273
29937,1.082566273
29938,1.082566273
29939,1.082566273
29940,1.082566273
29941,1.082566273
29942,1.082566273
29943,1.082566273
29944,1.082566273
29945,1.082566273
29946,1.082566273
29947,1.082566273
29948,1.082566273
29949,1.082566273
29950,1.082566273
29951,1.082566273
29952,1.082566273
29953,1.082566273
29954,1.082566273
29955,1.082566273
29956,1.082566273
29957,1.082566273
29958,1.082566273
29959,1.082566273
29960,1.082566273
29961,1.082566273
29962,1.082566273
29963,1.082566273
29964,1.082566273
29965,1.082566273
29966,1.082566273
29967,1.082566273
29968,1.082566273
29969,1.082566273
29970,1.082566273
29971,1.082566273
29972,1.082566273
29973,1.082566273
29974,1.082566273
29975,1.082566273
29976,1.082566273
29977,1.082566273
29978,1.082566273
29979,1.082566273
29980,1.082566273
29981,1.082566273
29982,1.082566273
29983,1.082566273
29984,1.082566273
29985,1.082566273
29986,1.082566273
29987,1.082566273
29988,1.082566273
29989,1.082566273
29990,1.082566273
29991,1.082566273
29992,1.082566273
29993,1.082566273
29994,1.082566273
29995,1.082566273
29996,1.082566273
29997,1.082566273
29998,1.082566273
29999,1.082566273
30000,1.082566273
30001,1.082566273
30002,1.082566273
30003,1.082566273
30004,1.082566273
30005,1.082566273
30006,1.082566273
30007,1.082566273
30008,1.082566273
30009,1.082566273
30010,1.082566273
30011,1.082566273
30012,1.082566273
30013,1.082566273
30014,1.082566273
30015,1.082566273
30016,1.082566273
30017,1.082566273
30018,1.082566273
30019,1.082566273
30020,1.082566273
30021,1.082566273
30022,1.082566273
30023,1.082566273
30024,1.082566273
30025,1.082566273
30026,1.082566273
30027,1.082566273
30028,1.082566273
30029,1.082566273
30030,1.082566273
30031,1.082566273
30032,1.082566273
30033,1.082566273
30034,1.082566273
30035,1.082566273
30036,1.082566273
30037,1.082566273
30038,1.082566273
30039,1.082566273
30040,1.082566273
30041,1.082566273
30042,1.082566273
30043,1.082566273
30044,1.082566273
30045,1.082566273
30046,1.082566273
30047,1.082566273
30048,1.082566273
30049,1.082566273
30050,1.082566273
30051,1.082566273
30052,1.082566273
30053,1.082566273
30054,1.082566273
30055,1.082566273
30056,1.082566273
30057,1.082566273
30058,1.082566273
30059,1.082566273
30060,1.082566273
30061,1.082566273
30062,1.082566273
30063,1.082566273
30064,1.082566273
30065,1.082566273
30066,1.082566273
30067,1.082566273
30068,1.082566273
30069,1.082566273
30070,1.082566273
30071,1.082566273
30072,1.082566273
30073,1.082566273
30074,1.082566273
30075,1.082566273
30076,1.082566273
30077,1.082566273
30078,1.082566273
30079,1.082566273
30080,1.082566273
30081,1.082566273
30082,1.082566273
30083,1.082566273
30084,1.082566273
30085,1.082566273
30086,1.082566273
30087,1.082566273
30088,1.082566273
30089,1.082566273
30090,1.082566273
30091,1.082566273
30092,1.082566273
30093,1.082566273
30094,1.082566273
30095,1.082566273
30096,1.082566273
30097,1.082566273
30098,1.082566273
30099,1.082566273
30100,1.082566273
30101,1.082566273
30102,1.082566273
30103,1.082566273
30104,1.082566273
30105,1.082566273
30106,1.082566273
30107,1.082566273
30108,1.082566273
30109,1.082566273
30110,1.082566273
30111,1.082566273
30112,1.082566273
30113,1.082566273
30114,1.082566273
30115,1.082566273
30116,1.082566273
30117,1.082566273
30118,1.082566273
30119,1.082566273
30120,1.082566273
30121,1.082566273
30122,1.082566273
30123,1.082566273
30124,1.082566273
30125,1.082566273
30126,1.082566273
30127,1.082566273
30128,1.082566273
30129,1.082566273
30130,1.082566273
30131,1.082566273
30132,1.082566273
30133,1.082566273
30134,1.082566273
30135,1.082566273
30136,1.082566273
30137,1.082566273
30138,1.082566273
30139,1.082566273
30140,1.082566273
30141,1.082566273
30142,1.082566273
30143,1.082566273
30144,1.082566273
30145,1.082566273
30146,1.082566273
30147,1.082566273
30148,1.082566273
30149,1.082566273
30150,1.082566273
30151,1.082566273
30152,1.082566273
30153,1.082566273
30154,1.082566273
30155,1.082566273
30156,1.082566273
30157,1.082566273
30158,1.082566273
30159,1.082566273
30160,1.082566273
30161,1.082566273
30162,1.082566273
30163,1.082566273
30164,1.082566273
30165,1.082566273
30166,1.082566273
30167,1.082566273
30168,1.082566273
30169,1.082566273
30170,1.082566273
30171,1.082566273
30172,1.082566273
30173,1.082566273
30174,1.082566273
30175,1.082566273
30176,1.082566273
30177,1.082566273
30178,1.082566273
30179,1.082566273
30180,1.082566273
30181,1.082566273
30182,1.082566273
30183,1.082566273
30184,1.082566273
30185,1.082566273
30186,1.082566273
30187,1.082566273
30188,1.082566273
30189,1.082566273
30190,1.082566273
30191,1.082566273
30192,1.082566273
30193,1.082566273
30194,1.082566273
30195,1.082566273
30196,1.082566273
30197,1.082566273
30198,1.082566273
30199,1.082566273
30200,1.082566273
30201,1.082566273
30202,1.082566273
30203,1.082566273
30204,1.082566273
30205,1.082566273
30206,1.082566273
30207,1.082566273
30208,1.082566273
30209,1.082566273
30210,1.082566273
30211,1.082566273
30212,1.082566273
30213,1.082566273
30214,1.082566273
30215,1.082566273
30216,1.082566273
30217,1.082566273
30218,1.082566273
30219,1.082566273
30220,1.082566273
30221,1.082566273
30222,1.082566273
30223,1.082566273
30224,1.082566273
30225,1.082566273
30226,1.082566273
30227,1.082566273
30228,1.082566273
30229,1.082566273
30230,1.082566273
30231,1.082566273
30232,1.082566273
30233,1.082566273
30234,1.082566273
30235,1.082566273
30236,1.082566273
30237,1.082566273
30238,1.082566273
30239,1.082566273
30240,1.082566273
30241,1.082566273
30242,1.082566273
30243,1.082566273
30244,1.082566273
30245,1.082566273
30246,1.082566273
30247,1.082566273
30248,1.082566273
30249,1.082566273
30250,1.082566273
30251,1.082566273
30252,1.082566273
30253,1.082566273
30254,1.082566273
30255,1.082566273
30256,1.082566273
30257,1.082566273
30258,1.082566273
30259,1.082566273
30260,1.082566273
30261,1.082566273
30262,1.082566273
30263,1.082566273
30264,1.082566273
30265,1.082566273
30266,1.082566273
30267,1.082566273
30268,1.082566273
30269,1.082566273
30270,1.082566273
30271,1.082566273
30272,1.082566273
30273,1.082566273
30274,1.082566273
30275,1.082566273
30276,1.082566273
30277,1.082566273
30278,1.082566273
30279,1.082566273
30280,1.082566273
30281,1.082566273
30282,1.082566273
30283,1.082566273
30284,1.082566273
30285,1.082566273
30286,1.082566273
30287,1.082566273
30288,1.082566273
30289,1.082566273
30290,1.082566273
30291,1.082566273
30292,1.082566273
30293,1.082566273
30294,1.082566273
30295,1.082566273
30296,1.082566273
30297,1.082566273
30298,1.082566273
30299,1.082566273
30300,1.082566273
30301,1.082566273
30302,1.082566273
30303,1.082566273
30304,1.082566273
30305,1.082566273
30306,1.082566273
30307,1.082566273
30308,1.082566273
30309,1.082566273
30310,1.082566273
30311,1.082566273
30312,1.082566273
30313,1.082566273
30314,1.082566273
30315,1.082566273
30316,1.082566273
30317,1.082566273
30318,1.082566273
30319,1.082566273
30320,1.082566273
30321,1.082566273
30322,1.082566273
30323,1.082566273
30324,1.082566273
30325,1.082566273
30326,1.082566273
30327,1.082566273
30328,1.082566273
30329,1.082566273
30330,1.082566273
30331,1.082566273
30332,1.082566273
30333,1.082566273
30334,1.082566273
30335,1.082566273
30336,1.082566273
30337,1.082566273
30338,1.082566273
30339,1.082566273
30340,1.082566273
30341,1.082566273
30342,1.082566273
30343,1.082566273
30344,1.082566273
30345,1.082566273
30346,1.082566273
30347,1.082566273
30348,1.082566273
30349,1.082566273
30350,1.082566273
30351,1.082566273
30352,1.082566273
30353,1.082566273
30354,1.082566273
30355,1.082566273
30356,1.082566273
30357,1.082566273
30358,1.082566273
30359,1.082566273
30360,1.082566273
30361,1.082566273
30362,1.082566273
30363,1.082566273
30364,1.082566273
30365,1.082566273
30366,1.082566273
30367,1.082566273
30368,1.082566273
30369,1.082566273
30370,1.082566273
30371,1.082566273
30372,1.082566273
30373,1.082566273
30374,1.082566273
30375,1.082566273
30376,1.082566273
30377,1.082566273
30378,1.082566273
30379,1.082566273
30380,1.082566273
30381,1.082566273
30382,1.082566273
30383,1.082566273
30384,1.082566273
30385,1.082566273
30386,1.082566273
30387,1.082566273
30388,1.082566273
30389,1.082566273
30390,1.082566273
30391,1.082566273
30392,1.082566273
30393,1.082566273
30394,1.082566273
30395,1.082566273
30396,1.082566273
30397,1.082566273
30398,1.082566273
30399,1.082566273
30400,1.082566273
30401,1.082566273
30402,1.082566273
30403,1.082566273
30404,1.082566273
30405,1.082566273
30406,1.082566273
30407,1.082566273
30408,1.082566273
30409,1.082566273
30410,1.082566273
30411,1.082566273
30412,1.082566273
30413,1.082566273
30414,1.082566273
30415,1.082566273
30416,1.082566273
30417,1.082566273
30418,1.082566273
30419,1.082566273
30420,1.082566273
30421,1.082566273
30422,1.082566273
30423,1.082566273
30424,1.082566273
30425,1.082566273
30426,1.082566273
30427,1.082566273
30428,1.082566273
30429,1.082566273
30430,1.082566273
30431,1.082566273
30432,1.082566273
30433,1.082566273
30434,1.082566273
30435,1.082566273
30436,1.082566273
30437,1.082566273
30438,1.082566273
30439,1.082566273
30440,1.082566273
30441,1.082566273
30442,1.082566273
30443,1.082566273
30444,1.082566273
30445,1.082566273
30446,1.082566273
30447,1.082566273
30448,1.082566273
30449,1.082566273
30450,1.082566273
30451,1.082566273
30452,1.082566273
30453,1.082566273
30454,1.082566273
30455,1.082566273
30456,1.082566273
30457,1.082566273
30458,1.082566273
30459,1.082566273
30460,1.082566273
30461,1.082566273
30462,1.082566273
30463,1.082566273
30464,1.082566273
30465,1.082566273
30466,1.082566273
30467,1.082566273
30468,1.082566273
30469,1.082566273
30470,1.082566273
30471,1.082566273
30472,1.082566273
30473,1.082566273
30474,1.082566273
30475,1.082566273
30476,1.082566273
30477,1.082566273
30478,1.082566273
30479,1.082566273
30480,1.082566273
30481,1.082566273
30482,1.082566273
30483,1.082566273
30484,1.082566273
30485,1.082566273
30486,1.082566273
30487,1.082566273
30488,1.082566273
30489,1.082566273
30490,1.082566273
30491,1.082566273
30492,1.082566273
30493,1.082566273
30494,1.082566273
30495,1.082566273
30496,1.082566273
30497,1.082566273
30498,1.082566273
30499,1.082566273
30500,1.082566273
30501,1.082566273
30502,1.082566273
30503,1.082566273
30504,1.082566273
30505,1.082566273
30506,1.082566273
30507,1.082566273
30508,1.082566273
30509,1.082566273
30510,1.082566273
30511,1.082566273
30512,1.082566273
30513,1.082566273
30514,1.082566273
30515,1.082566273
30516,1.082566273
30517,1.082566273
30518,1.082566273
30519,1.082566273
30520,1.082566273
30521,1.082566273
30522,1.082566273
30523,1.082566273
30524,1.082566273
30525,1.082566273
30526,1.082566273
30527,1.082566273
30528,1.082566273
30529,1.082566273
30530,1.082566273
30531,1.082566273
30532,1.082566273
30533,1.082566273
30534,1.082566273
30535,1.082566273
30536,1.082566273
30537,1.082566273
30538,1.082566273
30539,1.082566273
30540,1.082566273
30541,1.082566273
30542,1.082566273
30543,1.082566273
30544,1.082566273
30545,1.082566273
30546,1.082566273
30547,1.082566273
30548,1.082566273
30549,1.082566273
30550,1.082566273
30551,1.082566273
30552,1.082566273
30553,1.082566273
30554,1.082566273
30555,1.082566273
30556,1.082566273
30557,1.082566273
30558,1.082566273
30559,1.082566273
30560,1.082566273
30561,1.082566273
30562,1.082566273
30563,1.082566273
30564,1.082566273
30565,1.082566273
30566,1.082566273
30567,1.082566273
30568,1.082566273
30569,1.082566273
30570,1.082566273
30571,1.082566273
30572,1.082566273
30573,1.082566273
30574,1.082566273
30575,1.082566273
30576,1.082566273
30577,1.082566273
30578,1.082566273
30579,1.082566273
30580,1.082566273
30581,1.082566273
30582,1.082566273
30583,1.082566273
30584,1.082566273
30585,1.082566273
30586,1.082566273
30587,1.082566273
30588,1.082566273
30589,1.082566273
30590,1.082566273
30591,1.082566273
30592,1.082566273
30593,1.082566273
30594,1.082566273
30595,1.082566273
30596,1.082566273
30597,1.082566273
30598,1.082566273
30599,1.082566273
30600,1.082566273
30601,1.082566273
30602,1.082566273
30603,1.082566273
30604,1.082566273
30605,1.082566273
30606,1.082566273
30607,1.082566273
30608,1.082566273
30609,1.082566273
30610,1.082566273
30611,1.082566273
30612,1.082566273
30613,1.082566273
30614,1.082566273
30615,1.082566273
30616,1.082566273
30617,1.082566273
30618,1.082566273
30619,1.082566273
30620,1.082566273
30621,1.082566273
30622,1.082566273
30623,1.082566273
30624,1.082566273
30625,1.082566273
30626,1.082566273
30627,1.082566273
30628,1.082566273
30629,1.082566273
30630,1.082566273
30631,1.082566273
30632,1.082566273
30633,1.082566273
30634,1.082566273
30635,1.082566273
30636,1.082566273
30637,1.082566273
30638,1.082566273
30639,1.082566273
30640,1.082566273
30641,1.082566273
30642,1.082566273
30643,1.082566273
30644,1.082566273
30645,1.082566273
30646,1.082566273
30647,1.082566273
30648,1.082566273
30649,1.082566273
30650,1.082566273
30651,1.082566273
30652,1.082566273
30653,1.082566273
30654,1.082566273
30655,1.082566273
30656,1.082566273
30657,1.082566273
30658,1.082566273
30659,1.082566273
30660,1.082566273
30661,1.082566273
30662,1.082566273
30663,1.082566273
30664,1.082566273
30665,1.082566273
30666,1.082566273
30667,1.082566273
30668,1.082566273
30669,1.082566273
30670,1.082566273
30671,1.082566273
30672,1.082566273
30673,1.082566273
30674,1.082566273
30675,1.082566273
30676,1.082566273
30677,1.082566273
30678,1.082566273
30679,1.082566273
30680,1.082566273
30681,1.082566273
30682,1.082566273
30683,1.082566273
30684,1.082566273
30685,1.082566273
30686,1.082566273
30687,1.082566273
30688,1.082566273
30689,1.082566273
30690,1.082566273
30691,1.082566273
30692,1.082566273
30693,1.082566273
30694,1.082566273
30695,1.082566273
30696,1.082566273
30697,1.082566273
30698,1.082566273
30699,1.082566273
30700,1.082566273
30701,1.082566273
30702,1.082566273
30703,1.082566273
30704,1.082566273
30705,1.082566273
30706,1.082566273
30707,1.082566273
30708,1.082566273
30709,1.082566273
30710,1.082566273
30711,1.082566273
30712,1.082566273
30713,1.082566273
30714,1.082566273
30715,1.082566273
30716,1.082566273
30717,1.082566273
30718,1.082566273
30719,1.082566273
30720,1.082566273
30721,1.082566273
30722,1.082566273
30723,1.082566273
30724,1.082566273
30725,1.082566273
30726,1.082566273
30727,1.082566273
30728,1.082566273
30729,1.082566273
30730,1.082566273
30731,1.082566273
30732,1.082566273
